Generation: 0
ID, Mean_age, Shape_parameter, Error_Std, likelihood, Fitness, Rank, Measured_Dummy_at_Well1_MSE, Measured_Dummy_at_Well1_R2, Measured_Dummy_at_Well1_NSE, 
73, 2.722149e+00, 4.944735e+00, 9.165848e-01, 1.019901e+01, 1.063830e-02, 94, 4.157318e+00, 0.000000e+00, 0.000000e+00, 
74, 1.345955e+01, 4.508794e+00, 1.001103e+00, 6.672247e-01, 2.173913e-02, 46, 1.155502e+00, 0.000000e+00, 0.000000e+00, 
75, 9.226555e+00, 4.706154e+00, 5.634760e-01, -3.808423e-01, 8.333333e-02, 12, 3.498893e-01, 0.000000e+00, 0.000000e+00, 
76, 8.751179e+00, 5.626945e-01, 6.005185e-01, -4.675093e-01, 1.111111e-01, 9, 1.749818e-01, 0.000000e+00, 0.000000e+00, 
77, 9.200342e+00, 5.866354e-01, 5.874429e-01, -5.318870e-01, 2.500000e-01, 4, 7.847558e-03, 0.000000e+00, 0.000000e+00, 
78, 1.081994e+01, 4.635713e+00, 1.175871e+00, 1.925047e-01, 4.347826e-02, 23, 2.903959e-01, 0.000000e+00, 0.000000e+00, 
79, 1.115742e+01, 1.163049e+00, 1.578365e-01, 8.019019e+00, 1.086957e-02, 92, 7.010930e-01, 0.000000e+00, 0.000000e+00, 
80, 1.339980e+01, 2.868574e+00, 1.391653e+00, 7.519810e-01, 1.886792e-02, 53, 1.277730e+00, 0.000000e+00, 0.000000e+00, 
81, 7.770241e+00, 1.388263e+00, 1.571680e+00, 5.354353e-01, 2.777778e-02, 36, 6.414687e-01, 0.000000e+00, 0.000000e+00, 
82, 1.584626e+00, 4.105123e+00, 1.473914e+00, 5.956619e+00, 1.123596e-02, 89, 4.918854e+00, 0.000000e+00, 0.000000e+00, 
83, 1.145774e+01, 2.112225e-01, 1.439680e+00, 5.263522e-01, 2.857143e-02, 35, 8.193067e-01, 0.000000e+00, 0.000000e+00, 
84, 2.357957e+00, 6.756123e-01, 2.000000e+00, 2.611640e+00, 1.234568e-02, 81, 3.917645e+00, 0.000000e+00, 0.000000e+00, 
85, 1.232615e+01, 2.078413e+00, 7.248117e-01, 6.742217e-01, 2.083333e-02, 48, 1.023020e+00, 0.000000e+00, 0.000000e+00, 
86, 1.281527e+01, 2.835436e+00, 9.302340e-01, 6.480491e-01, 2.272727e-02, 44, 1.116566e+00, 0.000000e+00, 0.000000e+00, 
87, 8.332422e+00, 2.508448e+00, 1.356306e+00, 3.663111e-01, 3.448276e-02, 29, 4.758528e-01, 0.000000e+00, 0.000000e+00, 
88, 1.115976e+01, 5.000000e+00, 3.015053e-01, -4.523963e-01, 1.000000e-01, 10, 3.684220e-01, 0.000000e+00, 0.000000e+00, 
89, 1.150663e+01, 9.913163e-01, 9.518264e-01, 3.217834e-01, 4.166667e-02, 24, 8.200702e-01, 0.000000e+00, 0.000000e+00, 
90, 1.110540e+01, 1.438291e+00, 1.700551e+00, 6.091127e-01, 2.631579e-02, 38, 6.723534e-01, 0.000000e+00, 0.000000e+00, 
91, 8.558119e+00, 5.000000e+00, 2.971949e-01, 1.460411e+00, 1.408451e-02, 71, 6.872568e-01, 0.000000e+00, 0.000000e+00, 
92, 2.351349e+00, 1.946913e+00, 7.203230e-01, 1.536803e+01, 1.030928e-02, 97, 4.035877e+00, 0.000000e+00, 0.000000e+00, 
93, 1.189603e+01, 1.358969e+00, 1.891046e+00, 7.576896e-01, 1.785714e-02, 56, 9.285767e-01, 0.000000e+00, 0.000000e+00, 
94, 1.279083e+01, 3.549258e+00, 3.129338e-01, 4.492192e+00, 1.136364e-02, 88, 1.052310e+00, 0.000000e+00, 0.000000e+00, 
95, 1.978780e+01, 3.454171e+00, 8.708343e-01, 4.106865e+00, 1.149425e-02, 87, 2.537453e+00, 0.000000e+00, 0.000000e+00, 
96, 5.355819e+00, 9.477524e-01, 1.310365e+00, 1.299053e+00, 1.470588e-02, 68, 1.879584e+00, 0.000000e+00, 0.000000e+00, 
97, 6.378948e+00, 3.245630e-01, 1.290960e+00, 7.524481e-01, 1.851852e-02, 54, 1.287161e+00, 0.000000e+00, 0.000000e+00, 
98, 1.349959e+01, 5.000000e+00, 9.820064e-01, 6.288236e-01, 2.500000e-02, 40, 1.117056e+00, 0.000000e+00, 0.000000e+00, 
99, 7.219998e+00, 1.000834e+00, 8.503275e-01, 3.760199e-01, 3.225806e-02, 31, 8.821742e-01, 0.000000e+00, 0.000000e+00, 
Generation: 2
ID, Mean_age, Shape_parameter, Error_Std, likelihood, Fitness, Rank, Measured_Dummy_at_Well1_MSE, Measured_Dummy_at_Well1_R2, Measured_Dummy_at_Well1_NSE, 
0, 1.038462e+01, 4.537124e+00, 4.040887e-01, -8.461597e-01, 1.111111e-01, 9, 1.399352e-01, 0.000000e+00, 0.000000e+00, 
1, 1.015683e+01, 4.579142e+00, 3.951855e-01, -9.213755e-01, 2.000000e-01, 5, 4.684115e-02, 0.000000e+00, 0.000000e+00, 
2, 7.827921e+00, 5.577329e-01, 5.934893e-01, -4.640213e-02, 2.777778e-02, 36, 5.786651e-01, 0.000000e+00, 0.000000e+00, 
3, 9.937903e+00, 5.682392e-01, 5.800918e-01, -4.178041e-01, 6.666667e-02, 15, 2.920863e-01, 0.000000e+00, 0.000000e+00, 
4, 1.035723e+01, 3.485886e+00, 1.485133e+00, 4.098003e-01, 1.818182e-02, 55, 2.511256e-01, 0.000000e+00, 0.000000e+00, 
5, 1.029487e+01, 7.918180e-01, 5.550420e-01, -3.068729e-01, 4.347826e-02, 23, 4.167168e-01, 0.000000e+00, 0.000000e+00, 
6, 4.220539e+00, 1.116903e+00, 1.187193e+00, 2.564698e+00, 1.219512e-02, 82, 2.597271e+00, 0.000000e+00, 0.000000e+00, 
7, 1.281309e+01, 4.744128e-01, 4.565508e-01, 2.786078e+00, 1.204819e-02, 83, 1.219962e+00, 0.000000e+00, 0.000000e+00, 
8, 1.313946e+00, 4.861311e+00, 1.984878e+00, 4.115618e+00, 1.111111e-02, 90, 5.198760e+00, 0.000000e+00, 0.000000e+00, 
9, 1.173475e+01, 1.703203e+00, 8.448786e-01, 3.528678e-01, 2.000000e-02, 50, 8.627945e-01, 0.000000e+00, 0.000000e+00, 
10, 1.083927e+01, 4.726888e+00, 3.990109e-01, -6.613807e-01, 9.090909e-02, 11, 2.862808e-01, 0.000000e+00, 0.000000e+00, 
11, 8.568364e+00, 4.614523e+00, 4.075638e-01, 2.865567e-01, 2.083333e-02, 48, 6.272020e-01, 0.000000e+00, 0.000000e+00, 
12, 9.039620e+00, 5.000000e+00, 1.891082e-01, 1.446368e+00, 1.333333e-02, 75, 4.717711e-01, 0.000000e+00, 0.000000e+00, 
13, 1.334131e+01, 4.483622e+00, 5.154992e-01, 1.716322e+00, 1.315789e-02, 76, 1.124436e+00, 0.000000e+00, 0.000000e+00, 
14, 6.124550e+00, 3.281848e+00, 1.204966e+00, 1.153808e+00, 1.369863e-02, 73, 1.676035e+00, 0.000000e+00, 0.000000e+00, 
15, 1.991287e+01, 1.924465e+00, 1.465071e+00, 1.968339e+00, 1.250000e-02, 80, 2.609665e+00, 0.000000e+00, 0.000000e+00, 
16, 1.017427e+01, 4.743573e+00, 1.979942e-01, -1.606001e+00, 3.333333e-01, 3, 3.255352e-02, 0.000000e+00, 0.000000e+00, 
17, 9.892657e+00, 4.496661e+00, 2.000000e+00, 6.934216e-01, 1.515152e-02, 66, 4.685687e-02, 0.000000e+00, 0.000000e+00, 
18, 9.591794e+00, 1.129806e+00, 7.958280e-01, -2.121240e-01, 4.000000e-02, 25, 1.434621e-01, 0.000000e+00, 0.000000e+00, 
19, 1.087540e+01, 4.922772e+00, 1.783265e+00, 5.903467e-01, 1.639344e-02, 61, 2.751155e-01, 0.000000e+00, 0.000000e+00, 
20, 9.348610e+00, 7.351014e-01, 5.871248e-01, -5.268018e-01, 7.692308e-02, 13, 6.277648e-02, 0.000000e+00, 0.000000e+00, 
21, 1.032685e+01, 2.678567e-01, 1.640061e+00, 5.303934e-01, 1.724138e-02, 58, 4.379925e-01, 0.000000e+00, 0.000000e+00, 
22, 9.409005e+00, 2.400446e-01, 1.973867e+00, 6.811738e-01, 1.538462e-02, 65, 9.585879e-02, 0.000000e+00, 0.000000e+00, 
23, 1.026044e+01, 4.749807e+00, 1.320893e-01, -1.902178e+00, 1.000000e+00, 1, 6.527397e-02, 0.000000e+00, 0.000000e+00, 
24, 1.240984e+01, 9.093401e-01, 1.688644e-01, 1.931931e+01, 1.020408e-02, 98, 1.096916e+00, 0.000000e+00, 0.000000e+00, 
25, 4.308261e+00, 5.000000e+00, 1.280335e+00, 3.094509e+00, 1.162791e-02, 86, 3.055357e+00, 0.000000e+00, 0.000000e+00, 
26, 9.866136e+00, 7.383216e-01, 6.651725e-01, -3.305720e-01, 4.545455e-02, 22, 2.612645e-01, 0.000000e+00, 0.000000e+00, 
27, 8.186778e+00, 1.531265e-01, 7.133061e-01, -1.718886e-01, 3.333333e-02, 30, 4.109486e-01, 0.000000e+00, 0.000000e+00, 
28, 1.129794e+00, 2.794594e-01, 8.230701e-01, 1.778574e+01, 1.030928e-02, 97, 4.935739e+00, 0.000000e+00, 0.000000e+00, 
29, 1.016995e+01, 2.058542e+00, 1.717946e-01, -1.479940e-01, 3.125000e-02, 32, 3.086056e-01, 0.000000e+00, 0.000000e+00, 
30, 1.159401e+01, 2.772811e-01, 5.393549e-01, 6.593013e-01, 1.587302e-02, 63, 8.618489e-01, 0.000000e+00, 0.000000e+00, 
31, 8.168543e+00, 4.009654e+00, 6.724273e-01, 1.885980e-01, 2.272727e-02, 44, 7.276268e-01, 0.000000e+00, 0.000000e+00, 
32, 7.739989e+00, 6.326349e-01, 6.693451e-01, 2.912581e-02, 2.631579e-02, 38, 6.211446e-01, 0.000000e+00, 0.000000e+00, 
33, 1.324625e+01, 4.783020e+00, 2.342707e-01, 8.916465e+00, 1.052632e-02, 95, 1.066780e+00, 0.000000e+00, 0.000000e+00, 
34, 1.159065e+01, 4.924627e+00, 2.550649e-01, 7.793027e-01, 1.449275e-02, 69, 5.283650e-01, 0.000000e+00, 0.000000e+00, 
35, 8.174258e+00, 4.097199e+00, 7.203361e-01, 1.951494e-01, 2.222222e-02, 45, 7.368491e-01, 0.000000e+00, 0.000000e+00, 
36, 1.071365e+01, 4.993498e+00, 6.759103e-01, -3.451115e-01, 5.263158e-02, 19, 2.063096e-01, 0.000000e+00, 0.000000e+00, 
37, 7.962599e+00, 4.340682e+00, 6.972986e-01, 4.194419e-01, 1.785714e-02, 56, 8.709165e-01, 0.000000e+00, 0.000000e+00, 
38, 1.390428e+01, 1.086095e+00, 5.522633e-01, 3.072987e+00, 1.176471e-02, 85, 1.495546e+00, 0.000000e+00, 0.000000e+00, 
39, 9.347604e+00, 1.996521e+00, 1.455132e+00, 3.750984e-01, 1.923077e-02, 52, 2.877036e-03, 0.000000e+00, 0.000000e+00, 
40, 1.033004e+01, 4.701268e+00, 4.159282e-01, -8.492805e-01, 1.428571e-01, 7, 9.836027e-02, 0.000000e+00, 0.000000e+00, 
41, 9.941368e+00, 4.619452e+00, 3.802109e-01, -9.605558e-01, 2.500000e-01, 4, 4.326187e-02, 0.000000e+00, 0.000000e+00, 
42, 4.004089e+00, 4.726652e+00, 4.009947e-01, 3.126136e+01, 1.010101e-02, 99, 3.216726e+00, 0.000000e+00, 0.000000e+00, 
43, 1.037527e+01, 4.586899e+00, 4.065861e-01, -8.487281e-01, 1.250000e-01, 8, 1.301475e-01, 0.000000e+00, 0.000000e+00, 
44, 1.119708e+01, 1.542060e+00, 1.922664e-01, 4.937348e+00, 1.086957e-02, 92, 6.978088e-01, 0.000000e+00, 0.000000e+00, 
45, 1.908185e+01, 4.489679e+00, 1.091934e+00, 2.452303e+00, 1.234568e-02, 81, 2.374475e+00, 0.000000e+00, 0.000000e+00, 
46, 8.350415e+00, 7.048546e-01, 1.675405e+00, 5.378226e-01, 1.694915e-02, 59, 3.495759e-01, 0.000000e+00, 0.000000e+00, 
47, 1.110592e+01, 1.274468e+00, 6.508301e-01, 1.157952e-01, 2.564103e-02, 39, 6.796747e-01, 0.000000e+00, 0.000000e+00, 
48, 9.980824e+00, 7.263074e-01, 1.418020e+00, 3.722746e-01, 1.960784e-02, 51, 3.042193e-01, 0.000000e+00, 0.000000e+00, 
49, 7.356202e+00, 3.834943e+00, 5.822180e-01, 1.235656e+00, 1.351351e-02, 74, 1.097467e+00, 0.000000e+00, 0.000000e+00, 
50, 8.322744e+00, 5.884929e-01, 7.917074e-01, -1.311093e-01, 3.030303e-02, 33, 3.583804e-01, 0.000000e+00, 0.000000e+00, 
51, 8.866026e+00, 5.000000e+00, 1.518487e-01, 4.635138e+00, 1.098901e-02, 91, 5.483402e-01, 0.000000e+00, 0.000000e+00, 
52, 7.723759e+00, 1.859108e+00, 5.962818e-01, 1.652075e-01, 2.380952e-02, 42, 6.965273e-01, 0.000000e+00, 0.000000e+00, 
53, 1.004505e+01, 6.757776e-01, 5.720065e-01, -3.930288e-01, 5.882353e-02, 17, 3.291659e-01, 0.000000e+00, 0.000000e+00, 
54, 9.068361e+00, 3.947571e+00, 7.052482e-01, -2.478953e-01, 4.166667e-02, 24, 3.174560e-01, 0.000000e+00, 0.000000e+00, 
55, 7.999237e+00, 6.439664e-01, 5.425570e-01, -1.813615e-01, 3.448276e-02, 29, 5.032055e-01, 0.000000e+00, 0.000000e+00, 
56, 1.236256e+01, 1.044213e+00, 9.066546e-01, 6.106499e-01, 1.612903e-02, 62, 1.079371e+00, 0.000000e+00, 0.000000e+00, 
57, 8.650595e+00, 4.216800e+00, 1.179984e+00, 2.683856e-01, 2.127660e-02, 47, 5.352623e-01, 0.000000e+00, 0.000000e+00, 
58, 1.213788e+00, 1.978285e+00, 1.018382e+00, 1.203076e+01, 1.041667e-02, 96, 4.991641e+00, 0.000000e+00, 0.000000e+00, 
59, 1.283749e+01, 1.644354e+00, 2.947486e-01, 6.968496e+00, 1.075269e-02, 93, 1.192922e+00, 0.000000e+00, 0.000000e+00, 
60, 9.949354e+00, 4.541881e+00, 4.195419e-01, -8.660225e-01, 1.666667e-01, 6, 3.007443e-02, 0.000000e+00, 0.000000e+00, 
61, 9.050958e+00, 4.709578e+00, 4.085595e-01, -3.513961e-01, 5.555556e-02, 18, 4.260481e-01, 0.000000e+00, 0.000000e+00, 
62, 8.805314e+00, 4.578207e+00, 1.188894e-01, 7.279000e+00, 1.063830e-02, 94, 5.157267e-01, 0.000000e+00, 0.000000e+00, 
63, 1.102960e+01, 5.817257e-01, 1.580770e+00, 5.491627e-01, 1.666667e-02, 60, 6.753065e-01, 0.000000e+00, 0.000000e+00, 
64, 1.042038e+01, 2.429756e-01, 3.721502e-01, -1.862757e-01, 3.703704e-02, 27, 4.713784e-01, 0.000000e+00, 0.000000e+00, 
65, 8.364173e+00, 5.000000e+00, 4.063827e-01, 9.266089e-01, 1.408451e-02, 71, 7.768330e-01, 0.000000e+00, 0.000000e+00, 
66, 1.318749e+01, 5.051921e-01, 9.091323e-01, 9.615384e-01, 1.388889e-02, 72, 1.321719e+00, 0.000000e+00, 0.000000e+00, 
67, 4.407749e+00, 5.000000e+00, 1.164372e+00, 3.448553e+00, 1.149425e-02, 87, 2.989680e+00, 0.000000e+00, 0.000000e+00, 
68, 8.965734e+00, 1.661204e-01, 1.289279e+00, 2.560315e-01, 2.173913e-02, 46, 8.048157e-02, 0.000000e+00, 0.000000e+00, 
69, 1.104530e+01, 1.410548e+00, 1.944409e-01, 4.011502e+00, 1.123596e-02, 89, 6.535719e-01, 0.000000e+00, 0.000000e+00, 
70, 1.121530e+01, 4.803458e+00, 3.376077e-01, -3.401209e-01, 4.761905e-02, 21, 4.123101e-01, 0.000000e+00, 0.000000e+00, 
71, 7.980855e+00, 4.520112e-01, 3.724085e-01, -6.183571e-02, 2.857143e-02, 35, 5.067844e-01, 0.000000e+00, 0.000000e+00, 
72, 8.244904e+00, 5.622722e-01, 7.430826e-01, -1.579584e-01, 3.225806e-02, 31, 3.917809e-01, 0.000000e+00, 0.000000e+00, 
73, 9.426727e+00, 7.307121e-01, 5.519426e-01, -5.799516e-01, 8.333333e-02, 12, 9.353669e-02, 0.000000e+00, 0.000000e+00, 
74, 8.040345e+00, 2.095402e+00, 7.793092e-01, 1.785290e-02, 2.702703e-02, 37, 5.696961e-01, 0.000000e+00, 0.000000e+00, 
75, 1.016583e+01, 5.240050e-01, 1.603545e-01, 9.262134e-01, 1.428571e-02, 70, 3.765144e-01, 0.000000e+00, 0.000000e+00, 
76, 1.334331e+01, 4.665458e+00, 4.949549e-01, 1.797050e+00, 1.298701e-02, 77, 1.106828e+00, 0.000000e+00, 0.000000e+00, 
77, 8.934199e+00, 5.000000e+00, 1.930100e-01, 1.958064e+00, 1.265823e-02, 79, 5.181216e-01, 0.000000e+00, 0.000000e+00, 
78, 9.972392e+00, 4.622441e+00, 1.813491e-01, -1.692431e+00, 5.000000e-01, 2, 3.130591e-02, 0.000000e+00, 0.000000e+00, 
79, 9.377066e+00, 2.755145e-01, 8.192032e-01, -1.942890e-01, 3.846154e-02, 26, 8.301155e-02, 0.000000e+00, 0.000000e+00, 
80, 1.114783e+01, 2.104628e+00, 8.690911e-01, 1.387531e-01, 2.500000e-02, 40, 6.492762e-01, 0.000000e+00, 0.000000e+00, 
81, 8.813023e+00, 4.467247e+00, 1.415278e+00, 4.089870e-01, 1.851852e-02, 54, 4.970072e-01, 0.000000e+00, 0.000000e+00, 
82, 1.035779e+01, 2.288665e-01, 7.971511e-01, -6.784019e-02, 2.941176e-02, 34, 4.493427e-01, 0.000000e+00, 0.000000e+00, 
83, 8.821070e+00, 4.694028e+00, 2.001805e-01, 1.829076e+00, 1.282051e-02, 78, 5.248862e-01, 0.000000e+00, 0.000000e+00, 
84, 1.020322e+01, 2.277619e-01, 3.652107e-01, -4.252274e-01, 7.142857e-02, 14, 3.940396e-01, 0.000000e+00, 0.000000e+00, 
85, 9.011289e+00, 4.951956e+00, 3.851612e-01, -1.860921e-01, 3.571429e-02, 28, 4.773517e-01, 0.000000e+00, 0.000000e+00, 
86, 9.535708e+00, 3.812486e+00, 7.005844e-01, -3.444196e-01, 5.000000e-02, 20, 1.058823e-01, 0.000000e+00, 0.000000e+00, 
87, 7.989541e+00, 4.600715e+00, 5.383648e-01, 7.639582e-01, 1.470588e-02, 68, 8.954278e-01, 0.000000e+00, 0.000000e+00, 
88, 1.076088e+01, 3.853136e+00, 1.880505e-01, 1.593899e-01, 2.439024e-02, 41, 3.598044e-01, 0.000000e+00, 0.000000e+00, 
89, 9.603890e+00, 4.448429e+00, 2.000000e+00, 6.962470e-01, 1.492537e-02, 67, 1.574744e-01, 0.000000e+00, 0.000000e+00, 
90, 8.307516e+00, 3.576783e-01, 1.476920e+00, 4.197128e-01, 1.754386e-02, 57, 3.602853e-01, 0.000000e+00, 0.000000e+00, 
91, 1.149338e+01, 7.737352e-01, 7.043309e-01, 3.303134e-01, 2.040816e-02, 49, 8.218793e-01, 0.000000e+00, 0.000000e+00, 
92, 8.917858e+00, 4.446525e+00, 1.916248e+00, 6.777010e-01, 1.562500e-02, 64, 4.480238e-01, 0.000000e+00, 0.000000e+00, 
93, 3.799835e+00, 4.932195e+00, 1.795692e-01, 1.762948e+02, 1.000000e-02, 100, 3.388220e+00, 0.000000e+00, 0.000000e+00, 
94, 7.265928e+00, 1.201478e-01, 6.490793e-01, 3.976256e-01, 1.886792e-02, 53, 8.361925e-01, 0.000000e+00, 0.000000e+00, 
95, 1.388136e+01, 5.513115e-01, 5.075507e-01, 3.692728e+00, 1.136364e-02, 88, 1.500649e+00, 0.000000e+00, 0.000000e+00, 
96, 8.840057e+00, 1.912999e+00, 3.780992e-01, -8.259300e-01, 1.000000e-01, 10, 2.047810e-01, 0.000000e+00, 0.000000e+00, 
97, 8.386867e+00, 1.924587e+00, 3.806562e-01, -4.124865e-01, 6.250000e-02, 16, 4.004576e-01, 0.000000e+00, 0.000000e+00, 
98, 1.048398e+01, 5.140008e-01, 1.600551e-01, 2.857096e+00, 1.190476e-02, 84, 4.901623e-01, 0.000000e+00, 0.000000e+00, 
99, 7.672196e+00, 1.835477e+00, 7.909966e-01, 1.785382e-01, 2.325581e-02, 43, 7.188935e-01, 0.000000e+00, 0.000000e+00, 
Generation: 3
ID, Mean_age, Shape_parameter, Error_Std, likelihood, Fitness, Rank, Measured_Dummy_at_Well1_MSE, Measured_Dummy_at_Well1_R2, Measured_Dummy_at_Well1_NSE, 
0, 1.026044e+01, 4.749807e+00, 1.320893e-01, -1.902178e+00, 2.500000e-01, 4, 6.527397e-02, 0.000000e+00, 0.000000e+00, 
1, 1.057424e+01, 4.723389e+00, 1.328211e-01, -1.012899e+00, 5.000000e-02, 20, 1.883863e-01, 0.000000e+00, 0.000000e+00, 
2, 9.519701e+00, 4.803074e+00, 1.820273e-01, -8.385420e-01, 3.125000e-02, 32, 2.394274e-01, 0.000000e+00, 0.000000e+00, 
3, 9.563414e+00, 4.811270e+00, 1.862700e-01, -9.679653e-01, 4.545455e-02, 22, 2.223712e-01, 0.000000e+00, 0.000000e+00, 
4, 9.538407e+00, 6.647979e-01, 5.533190e-01, -5.604125e-01, 2.439024e-02, 41, 1.386791e-01, 0.000000e+00, 0.000000e+00, 
5, 4.037835e+00, 4.427069e+00, 2.033111e-01, 1.182075e+02, 1.010101e-02, 99, 3.147064e+00, 0.000000e+00, 0.000000e+00, 
6, 1.195411e+01, 8.592630e-01, 6.695136e-01, 6.329833e-01, 1.250000e-02, 80, 9.628840e-01, 0.000000e+00, 0.000000e+00, 
7, 9.847192e+00, 3.849285e+00, 6.956666e-01, -3.626605e-01, 1.851852e-02, 54, 1.473233e-02, 0.000000e+00, 0.000000e+00, 
8, 1.042072e+01, 4.686357e+00, 2.056728e-01, -1.366168e+00, 7.142857e-02, 14, 1.349630e-01, 0.000000e+00, 0.000000e+00, 
9, 9.790398e+00, 4.891980e+00, 1.388190e-01, -1.465608e+00, 7.692308e-02, 13, 1.400595e-01, 0.000000e+00, 0.000000e+00, 
10, 1.222046e+01, 6.739370e-01, 5.685321e-01, 1.130590e+00, 1.176471e-02, 85, 1.046867e+00, 0.000000e+00, 0.000000e+00, 
11, 8.973595e+00, 4.440543e+00, 1.165270e+00, 2.187982e-01, 1.369863e-02, 73, 4.228671e-01, 0.000000e+00, 0.000000e+00, 
12, 9.890091e+00, 4.834386e+00, 1.969196e-01, -1.515753e+00, 1.000000e-01, 10, 9.202993e-02, 0.000000e+00, 0.000000e+00, 
13, 1.042281e+01, 4.869414e+00, 1.307024e-01, -1.665181e+00, 1.666667e-01, 6, 1.123815e-01, 0.000000e+00, 0.000000e+00, 
14, 1.048841e+01, 4.781482e+00, 1.705452e+00, 5.376279e-01, 1.298701e-02, 77, 1.486329e-01, 0.000000e+00, 0.000000e+00, 
15, 1.070685e+01, 9.354814e-01, 6.115753e-01, -7.678135e-02, 1.639344e-02, 61, 5.571286e-01, 0.000000e+00, 0.000000e+00, 
16, 1.025678e+01, 4.797109e+00, 1.030386e+00, 3.150374e-02, 1.492537e-02, 67, 5.775070e-02, 0.000000e+00, 0.000000e+00, 
17, 9.790165e+00, 4.475941e+00, 4.103625e-01, -8.691073e-01, 3.333333e-02, 30, 8.530607e-02, 0.000000e+00, 0.000000e+00, 
18, 1.002318e+01, 4.497899e+00, 3.915047e-01, -9.376836e-01, 4.000000e-02, 25, 4.769654e-03, 0.000000e+00, 0.000000e+00, 
19, 1.019782e+01, 4.025721e+00, 5.649635e-01, -5.443084e-01, 2.222222e-02, 45, 1.305193e-01, 0.000000e+00, 0.000000e+00, 
20, 1.011966e+01, 4.647631e+00, 5.707381e-01, -5.599732e-01, 2.380952e-02, 42, 2.355514e-02, 0.000000e+00, 0.000000e+00, 
21, 1.044980e+01, 4.641240e+00, 3.848481e-01, -8.772110e-01, 3.571429e-02, 28, 1.517059e-01, 0.000000e+00, 0.000000e+00, 
22, 1.076994e+01, 4.678315e+00, 1.302196e-01, 6.043786e-02, 1.470588e-02, 68, 2.668054e-01, 0.000000e+00, 0.000000e+00, 
23, 1.043383e+01, 4.742168e+00, 1.257041e-01, -1.515101e+00, 9.090909e-02, 11, 1.328810e-01, 0.000000e+00, 0.000000e+00, 
24, 1.034399e+01, 4.860499e+00, 1.180401e+00, 1.683425e-01, 1.408451e-02, 71, 8.327023e-02, 0.000000e+00, 0.000000e+00, 
25, 1.045176e+01, 4.408142e+00, 4.611152e-01, -6.968178e-01, 2.702703e-02, 37, 1.812947e-01, 0.000000e+00, 0.000000e+00, 
26, 1.325703e+01, 7.240425e-01, 6.182034e-01, 1.856762e+00, 1.149425e-02, 87, 1.336721e+00, 0.000000e+00, 0.000000e+00, 
27, 9.794808e+00, 4.471653e+00, 1.802377e-01, -1.607744e+00, 1.250000e-01, 8, 8.288367e-02, 0.000000e+00, 0.000000e+00, 
28, 8.038869e+00, 4.701066e+00, 2.754552e-01, 3.888937e+00, 1.098901e-02, 91, 8.864580e-01, 0.000000e+00, 0.000000e+00, 
29, 1.042696e+01, 3.714465e+00, 8.241693e-01, -1.464480e-01, 1.754386e-02, 57, 2.525008e-01, 0.000000e+00, 0.000000e+00, 
30, 1.016385e+01, 4.620577e+00, 1.268595e-01, -2.003715e+00, 5.000000e-01, 2, 4.429573e-02, 0.000000e+00, 0.000000e+00, 
31, 1.030641e+01, 4.564378e+00, 1.335407e-01, -1.694725e+00, 2.000000e-01, 5, 1.066027e-01, 0.000000e+00, 0.000000e+00, 
32, 8.845605e+00, 4.827781e+00, 5.777851e-01, -1.233103e-01, 1.724138e-02, 58, 5.328438e-01, 0.000000e+00, 0.000000e+00, 
33, 9.921167e+00, 3.390430e+00, 9.123519e-01, -8.627392e-02, 1.694915e-02, 59, 9.530125e-02, 0.000000e+00, 0.000000e+00, 
34, 2.000000e+01, 1.564072e+00, 6.154329e-01, 8.646331e+00, 1.063830e-02, 94, 2.630104e+00, 0.000000e+00, 0.000000e+00, 
35, 1.110667e+01, 4.692225e+00, 6.092729e-01, -2.935910e-01, 1.818182e-02, 55, 3.871621e-01, 0.000000e+00, 0.000000e+00, 
36, 9.128092e+00, 4.813250e+00, 2.054305e-01, 3.800161e-01, 1.351351e-02, 74, 4.070080e-01, 0.000000e+00, 0.000000e+00, 
37, 1.270445e+01, 8.612766e-01, 5.514773e-01, 1.703259e+00, 1.162791e-02, 86, 1.182379e+00, 0.000000e+00, 0.000000e+00, 
38, 1.066358e+01, 4.844739e+00, 1.328458e-01, -8.097552e-01, 2.941176e-02, 34, 2.065580e-01, 0.000000e+00, 0.000000e+00, 
39, 9.973649e+00, 4.840351e+00, 1.308152e-01, -1.931080e+00, 3.333333e-01, 3, 5.934151e-02, 0.000000e+00, 0.000000e+00, 
40, 1.296729e+01, 9.453560e-01, 1.026293e-01, 7.230213e+01, 1.030928e-02, 97, 1.253412e+00, 0.000000e+00, 0.000000e+00, 
41, 9.329378e+00, 4.627581e+00, 1.992224e-01, -5.132787e-01, 2.173913e-02, 46, 2.955020e-01, 0.000000e+00, 0.000000e+00, 
42, 1.048699e+01, 5.340140e-01, 1.664272e-01, 2.556127e+00, 1.111111e-02, 90, 4.908516e-01, 0.000000e+00, 0.000000e+00, 
43, 7.688049e+00, 4.369006e+00, 3.950617e-01, 2.327601e+00, 1.123596e-02, 89, 1.008192e+00, 0.000000e+00, 0.000000e+00, 
44, 8.369872e+00, 4.492172e+00, 4.010688e-01, 6.131603e-01, 1.265823e-02, 79, 7.008458e-01, 0.000000e+00, 0.000000e+00, 
45, 8.860491e+00, 6.556281e-01, 3.609569e-01, -9.522198e-01, 4.166667e-02, 24, 1.319119e-01, 0.000000e+00, 0.000000e+00, 
