sample_no, STD_obs, Mean_age, log_posterior, log_posterior_transformed, stuck_counter, perturbation_coeff_0, perturbation_coeff_1, 
217, 5.385238e-01, 2.581424e+00, -3.554319e+00, -3.554319e+00, 0.000000, 3.070113e-01, 2.608015e-01, 
218, 4.809662e-01, 1.839296e+00, -6.641660e+00, -6.641660e+00, 0.000000, 3.070113e-01, 2.608015e-01, 
219, 3.667597e-01, 2.271473e+00, -4.630180e+00, -4.630180e+00, 0.000000, 3.070113e-01, 2.608015e-01, 
220, 3.667597e-01, 2.271473e+00, -4.630180e+00, -7.361523e+00, 0.000000, 3.070113e-01, 2.608015e-01, 
221, 3.109618e-01, 2.227761e+00, -5.484223e+00, -5.484223e+00, 0.000000, 3.070113e-01, 2.608015e-01, 
222, 2.416757e-01, 2.725097e+00, -2.761635e+00, -2.761635e+00, 0.000000, 3.070113e-01, 2.608015e-01, 
223, 3.084901e-01, 2.983176e+00, -2.486031e+00, -2.486031e+00, 0.000000, 3.070113e-01, 2.608015e-01, 
224, 2.440092e-01, 2.839764e+00, -2.424900e+00, -2.424900e+00, 0.000000, 3.070113e-01, 2.608015e-01, 
225, 2.440092e-01, 2.839764e+00, -2.424900e+00, -3.486335e+00, 0.000000, 3.070113e-01, 2.608015e-01, 
226, 2.471777e-01, 2.592799e+00, -3.386142e+00, -3.386142e+00, 0.000000, 3.070113e-01, 2.608015e-01, 
227, 1.905152e-01, 2.987007e+00, -2.037141e+00, -2.037141e+00, 0.000000, 3.070113e-01, 2.608015e-01, 
228, 1.905152e-01, 2.987007e+00, -2.037141e+00, -5.203582e+00, 0.000000, 3.070113e-01, 2.608015e-01, 
229, 2.691835e-01, 2.821396e+00, -2.529025e+00, -2.529025e+00, 0.000000, 3.070113e-01, 2.608015e-01, 
230, 2.691835e-01, 2.821396e+00, -2.529025e+00, -4.654274e+00, 0.000000, 3.070113e-01, 2.608015e-01, 
231, 2.691835e-01, 2.821396e+00, -2.529025e+00, -3.271281e+00, 0.000000, 3.070113e-01, 2.608015e-01, 
232, 1.942603e-01, 3.181304e+00, -2.271582e+00, -2.271582e+00, 0.000000, 3.070113e-01, 2.608015e-01, 
233, 1.942603e-01, 3.181304e+00, -2.271582e+00, -3.492148e+00, 0.000000, 3.070113e-01, 2.608015e-01, 
234, 1.942603e-01, 3.181304e+00, -2.271582e+00, -3.848614e+00, 0.000000, 3.070113e-01, 2.608015e-01, 
235, 1.942603e-01, 3.181304e+00, -2.271582e+00, -2.020734e+01, 0.000000, 3.070113e-01, 2.608015e-01, 
236, 1.942603e-01, 3.181304e+00, -2.271582e+00, -3.172625e+00, 0.000000, 3.070113e-01, 2.608015e-01, 
237, 1.942603e-01, 3.181304e+00, -2.271582e+00, -6.930206e+00, 0.000000, 3.070113e-01, 2.608015e-01, 
238, 3.040384e-01, 2.642839e+00, -3.065641e+00, -3.065641e+00, 0.000000, 3.070113e-01, 2.608015e-01, 
239, 3.040384e-01, 2.642839e+00, -3.065641e+00, -2.406282e+01, 0.000000, 3.070113e-01, 2.608015e-01, 
240, 3.040384e-01, 2.642839e+00, -3.065641e+00, -5.577341e+00, 0.000000, 3.070113e-01, 2.608015e-01, 
241, 2.752224e-01, 3.045053e+00, -2.358624e+00, -2.358624e+00, 0.000000, 3.070113e-01, 2.608015e-01, 
242, 3.551734e-01, 2.815300e+00, -2.781026e+00, -2.781026e+00, 0.000000, 3.070113e-01, 2.608015e-01, 
243, 2.762766e-01, 2.581820e+00, -3.342850e+00, -3.342850e+00, 0.000000, 3.070113e-01, 2.608015e-01, 
244, 2.762766e-01, 2.581820e+00, -3.342850e+00, -4.659461e+00, 0.000000, 3.070113e-01, 2.608015e-01, 
245, 2.762766e-01, 2.581820e+00, -3.342850e+00, -5.487261e+00, 0.000000, 3.070113e-01, 2.608015e-01, 
246, 2.762766e-01, 2.581820e+00, -3.342850e+00, -1.129930e+01, 0.000000, 3.070113e-01, 2.608015e-01, 
247, 3.857076e-01, 2.526369e+00, -3.460666e+00, -3.460666e+00, 0.000000, 3.070113e-01, 2.608015e-01, 
248, 3.654452e-01, 2.496686e+00, -3.564021e+00, -3.564021e+00, 0.000000, 3.070113e-01, 2.608015e-01, 
249, 3.385832e-01, 3.114351e+00, -2.600552e+00, -2.600552e+00, 0.000000, 3.070113e-01, 2.608015e-01, 
250, 3.385832e-01, 3.114351e+00, -2.600552e+00, -6.778453e+00, 0.000000, 3.070113e-01, 2.608015e-01, 
251, 4.125765e-01, 2.679128e+00, -3.135321e+00, -3.135321e+00, 0.000000, 3.070113e-01, 2.608015e-01, 
252, 4.125765e-01, 2.679128e+00, -3.135321e+00, -3.561366e+00, 3.000000, 4.093485e-01, 3.477354e-01, 
253, 3.827819e-01, 2.402996e+00, -3.907632e+00, -3.907632e+00, 3.000000, 4.093485e-01, 3.477354e-01, 
254, 4.518144e-01, 3.777568e+00, -3.554911e+00, -3.554911e+00, 3.000000, 4.093485e-01, 3.477354e-01, 
255, 3.212972e-01, 3.135162e+00, -2.554485e+00, -2.554485e+00, 3.000000, 4.093485e-01, 3.477354e-01, 
256, 3.212972e-01, 3.135162e+00, -2.554485e+00, -3.677172e+00, 3.000000, 4.093485e-01, 3.477354e-01, 
257, 3.899298e-01, 2.676476e+00, -3.092922e+00, -3.092922e+00, 3.000000, 4.093485e-01, 3.477354e-01, 
258, 3.899298e-01, 2.676476e+00, -3.092922e+00, -5.589624e+00, 3.000000, 4.093485e-01, 3.477354e-01, 
259, 3.899298e-01, 2.676476e+00, -3.092922e+00, -7.347342e+00, 3.000000, 4.093485e-01, 3.477354e-01, 
260, 3.899298e-01, 2.676476e+00, -3.092922e+00, -4.841600e+00, 3.000000, 4.093485e-01, 3.477354e-01, 
261, 3.899298e-01, 2.676476e+00, -3.092922e+00, -4.598756e+00, 3.000000, 4.093485e-01, 3.477354e-01, 
262, 3.899298e-01, 2.676476e+00, -3.092922e+00, -6.915236e+00, 3.000000, 4.093485e-01, 3.477354e-01, 
263, 3.899298e-01, 2.676476e+00, -3.092922e+00, -1.021259e+01, 3.000000, 4.093485e-01, 3.477354e-01, 
264, 3.899298e-01, 2.676476e+00, -3.092922e+00, -6.883347e+00, 3.000000, 4.093485e-01, 3.477354e-01, 
265, 3.899298e-01, 2.676476e+00, -3.092922e+00, -3.119151e+01, 3.000000, 4.093485e-01, 3.477354e-01, 
266, 3.899298e-01, 2.676476e+00, -3.092922e+00, -4.009845e+00, 3.000000, 4.093485e-01, 3.477354e-01, 
267, 5.643297e-01, 2.812188e+00, -3.371879e+00, -3.371879e+00, 3.000000, 4.093485e-01, 3.477354e-01, 
268, 5.643297e-01, 2.812188e+00, -3.371879e+00, -2.322301e+01, 3.000000, 4.093485e-01, 3.477354e-01, 
269, 6.238832e-01, 4.428869e+00, -4.304526e+00, -4.304526e+00, 3.000000, 4.093485e-01, 3.477354e-01, 
270, 6.238832e-01, 4.428869e+00, -4.304526e+00, -1.235246e+01, 3.000000, 4.093485e-01, 3.477354e-01, 
271, 7.817261e-01, 5.562955e+00, -5.161129e+00, -5.161129e+00, 3.000000, 4.093485e-01, 3.477354e-01, 
272, 1.380627e+00, 4.977950e+00, -5.152875e+00, -5.152875e+00, 3.000000, 4.093485e-01, 3.477354e-01, 
273, 1.150471e+00, 7.895076e+00, -5.967118e+00, -5.967118e+00, 3.000000, 4.093485e-01, 3.477354e-01, 
274, 1.150471e+00, 7.895076e+00, -5.967118e+00, -8.292802e+00, 3.000000, 4.093485e-01, 3.477354e-01, 
275, 1.150471e+00, 7.895076e+00, -5.967118e+00, -6.573814e+00, 3.000000, 4.093485e-01, 3.477354e-01, 
276, 9.328927e-01, 7.032733e+00, -5.857059e+00, -5.857059e+00, 3.000000, 4.093485e-01, 3.477354e-01, 
277, 9.328927e-01, 7.032733e+00, -5.857059e+00, -8.919194e+00, 3.000000, 4.093485e-01, 3.477354e-01, 
278, 9.328927e-01, 7.032733e+00, -5.857059e+00, -1.837014e+01, 3.000000, 4.093485e-01, 3.477354e-01, 
279, 9.328927e-01, 7.032733e+00, -5.857059e+00, -6.516111e+00, 3.000000, 4.093485e-01, 3.477354e-01, 
280, 7.623680e-01, 7.579704e+00, -6.815806e+00, -6.815806e+00, 3.000000, 4.093485e-01, 3.477354e-01, 
281, 6.510368e-01, 5.367492e+00, -5.287104e+00, -5.287104e+00, 3.000000, 4.093485e-01, 3.477354e-01, 
282, 1.306146e+00, 3.986830e+00, -4.865955e+00, -4.865955e+00, 3.000000, 4.093485e-01, 3.477354e-01, 
283, 1.657317e+00, 3.113172e+00, -5.397723e+00, -5.397723e+00, 3.000000, 4.093485e-01, 3.477354e-01, 
284, 2.285143e+00, 2.126264e+00, -6.566894e+00, -6.566894e+00, 3.000000, 4.093485e-01, 3.477354e-01, 
285, 2.285143e+00, 2.126264e+00, -6.566894e+00, -8.405154e+00, 3.000000, 4.093485e-01, 3.477354e-01, 
286, 2.285143e+00, 2.126264e+00, -6.566894e+00, -8.172089e+00, 3.000000, 4.093485e-01, 3.477354e-01, 
287, 2.285143e+00, 2.126264e+00, -6.566894e+00, -8.447539e+00, 3.000000, 4.093485e-01, 3.477354e-01, 
288, 2.285143e+00, 2.126264e+00, -6.566894e+00, -8.529049e+00, 3.000000, 4.093485e-01, 3.477354e-01, 
289, 2.450284e+00, 2.132458e+00, -6.738963e+00, -6.738963e+00, 3.000000, 4.093485e-01, 3.477354e-01, 
290, 2.375249e+00, 1.861735e+00, -6.862998e+00, -6.862998e+00, 3.000000, 4.093485e-01, 3.477354e-01, 
291, 8.808332e-01, 2.094693e+00, -4.859136e+00, -4.859136e+00, 3.000000, 4.093485e-01, 3.477354e-01, 
292, 8.602110e-01, 2.231891e+00, -4.605196e+00, -4.605196e+00, 3.000000, 4.093485e-01, 3.477354e-01, 
293, 6.231978e-01, 2.357400e+00, -4.079009e+00, -4.079009e+00, 3.000000, 4.093485e-01, 3.477354e-01, 
294, 6.231978e-01, 2.357400e+00, -4.079009e+00, -4.831256e+00, 3.000000, 4.093485e-01, 3.477354e-01, 
295, 6.698995e-01, 2.589486e+00, -3.816763e+00, -3.816763e+00, 3.000000, 4.093485e-01, 3.477354e-01, 
296, 3.894163e-01, 3.686506e+00, -3.423581e+00, -3.423581e+00, 3.000000, 4.093485e-01, 3.477354e-01, 
297, 2.741692e-01, 3.557497e+00, -3.334582e+00, -3.334582e+00, 3.000000, 4.093485e-01, 3.477354e-01, 
298, 3.835015e-01, 2.808331e+00, -2.871593e+00, -2.871593e+00, 3.000000, 4.093485e-01, 3.477354e-01, 
299, 3.835015e-01, 2.808331e+00, -2.871593e+00, -3.793926e+00, 3.000000, 4.093485e-01, 3.477354e-01, 
300, 3.835015e-01, 2.808331e+00, -2.871593e+00, -4.394422e+00, 3.000000, 4.093485e-01, 3.477354e-01, 
301, 3.835015e-01, 2.808331e+00, -2.871593e+00, -5.475560e+00, 3.000000, 4.093485e-01, 3.477354e-01, 
302, 3.637232e-01, 3.470541e+00, -3.042401e+00, -3.042401e+00, 1.000000, 5.457979e-01, 4.636472e-01, 
303, 3.637232e-01, 3.470541e+00, -3.042401e+00, -4.101640e+00, 1.000000, 5.457979e-01, 4.636472e-01, 
304, 3.637232e-01, 3.470541e+00, -3.042401e+00, -3.928038e+00, 1.000000, 5.457979e-01, 4.636472e-01, 
305, 3.637232e-01, 3.470541e+00, -3.042401e+00, -5.559469e+00, 1.000000, 5.457979e-01, 4.636472e-01, 
306, 3.637232e-01, 3.470541e+00, -3.042401e+00, -3.111141e+01, 1.000000, 5.457979e-01, 4.636472e-01, 
307, 3.637232e-01, 3.470541e+00, -3.042401e+00, -8.034184e+00, 1.000000, 5.457979e-01, 4.636472e-01, 
308, 3.661830e-01, 3.514014e+00, -3.116027e+00, -3.116027e+00, 1.000000, 5.457979e-01, 4.636472e-01, 
309, 3.661830e-01, 3.514014e+00, -3.116027e+00, -2.858551e+01, 1.000000, 5.457979e-01, 4.636472e-01, 
310, 3.661830e-01, 3.514014e+00, -3.116027e+00, -1.692555e+01, 1.000000, 5.457979e-01, 4.636472e-01, 
311, 5.981834e-01, 2.688369e+00, -3.557188e+00, -3.557188e+00, 1.000000, 5.457979e-01, 4.636472e-01, 
312, 5.981834e-01, 2.688369e+00, -3.557188e+00, -1.776550e+01, 1.000000, 5.457979e-01, 4.636472e-01, 
313, 6.298190e-01, 3.436072e+00, -3.522814e+00, -3.522814e+00, 1.000000, 5.457979e-01, 4.636472e-01, 
314, 6.298190e-01, 3.436072e+00, -3.522814e+00, -8.291335e+00, 1.000000, 5.457979e-01, 4.636472e-01, 
315, 1.875768e+00, 2.926105e+00, -5.735529e+00, -5.735529e+00, 1.000000, 5.457979e-01, 4.636472e-01, 
316, 1.523046e+00, 2.826678e+00, -5.263375e+00, -5.263375e+00, 1.000000, 5.457979e-01, 4.636472e-01, 
317, 1.523046e+00, 2.826678e+00, -5.263375e+00, -5.592073e+00, 1.000000, 5.457979e-01, 4.636472e-01, 
318, 1.003347e+00, 2.891719e+00, -4.346050e+00, -4.346050e+00, 1.000000, 5.457979e-01, 4.636472e-01, 
319, 4.833313e-01, 2.811487e+00, -3.152464e+00, -3.152464e+00, 1.000000, 5.457979e-01, 4.636472e-01, 
320, 4.833313e-01, 2.811487e+00, -3.152464e+00, -9.970076e+00, 1.000000, 5.457979e-01, 4.636472e-01, 
321, 4.833313e-01, 2.811487e+00, -3.152464e+00, -9.541773e+00, 1.000000, 5.457979e-01, 4.636472e-01, 
322, 4.833313e-01, 2.811487e+00, -3.152464e+00, -3.921973e+00, 1.000000, 5.457979e-01, 4.636472e-01, 
323, 4.833313e-01, 2.811487e+00, -3.152464e+00, -4.363241e+00, 1.000000, 5.457979e-01, 4.636472e-01, 
324, 4.833313e-01, 2.811487e+00, -3.152464e+00, -6.681918e+00, 1.000000, 5.457979e-01, 4.636472e-01, 
325, 4.833313e-01, 2.811487e+00, -3.152464e+00, -5.141223e+00, 1.000000, 5.457979e-01, 4.636472e-01, 
326, 4.833313e-01, 2.811487e+00, -3.152464e+00, -4.861604e+00, 1.000000, 5.457979e-01, 4.636472e-01, 
327, 2.747316e-01, 3.028721e+00, -2.355142e+00, -2.355142e+00, 1.000000, 5.457979e-01, 4.636472e-01, 
328, 1.643717e-01, 3.347144e+00, -3.114418e+00, -3.114418e+00, 1.000000, 5.457979e-01, 4.636472e-01, 
329, 1.643717e-01, 3.347144e+00, -3.114418e+00, -2.339955e+01, 1.000000, 5.457979e-01, 4.636472e-01, 
330, 1.643717e-01, 3.347144e+00, -3.114418e+00, -2.956780e+01, 1.000000, 5.457979e-01, 4.636472e-01, 
331, 1.643717e-01, 3.347144e+00, -3.114418e+00, -3.051077e+01, 1.000000, 5.457979e-01, 4.636472e-01, 
332, 3.173156e-01, 3.179231e+00, -2.573735e+00, -2.573735e+00, 1.000000, 5.457979e-01, 4.636472e-01, 
333, 3.173156e-01, 3.179231e+00, -2.573735e+00, -4.850383e+00, 1.000000, 5.457979e-01, 4.636472e-01, 
334, 3.173156e-01, 3.179231e+00, -2.573735e+00, -3.456824e+00, 1.000000, 5.457979e-01, 4.636472e-01, 
335, 3.173156e-01, 3.179231e+00, -2.573735e+00, -1.928133e+01, 1.000000, 5.457979e-01, 4.636472e-01, 
336, 3.173156e-01, 3.179231e+00, -2.573735e+00, -1.018493e+01, 1.000000, 5.457979e-01, 4.636472e-01, 
337, 3.368811e-01, 2.814444e+00, -2.729280e+00, -2.729280e+00, 1.000000, 5.457979e-01, 4.636472e-01, 
338, 3.283147e-01, 2.528144e+00, -3.480912e+00, -3.480912e+00, 1.000000, 5.457979e-01, 4.636472e-01, 
339, 3.283147e-01, 2.528144e+00, -3.480912e+00, -6.401875e+00, 1.000000, 5.457979e-01, 4.636472e-01, 
340, 3.283147e-01, 2.528144e+00, -3.480912e+00, -5.585844e+00, 1.000000, 5.457979e-01, 4.636472e-01, 
341, 3.283147e-01, 2.528144e+00, -3.480912e+00, -9.212781e+00, 1.000000, 5.457979e-01, 4.636472e-01, 
342, 3.283147e-01, 2.528144e+00, -3.480912e+00, -5.807824e+00, 1.000000, 5.457979e-01, 4.636472e-01, 
343, 3.283147e-01, 2.528144e+00, -3.480912e+00, -8.088299e+00, 1.000000, 5.457979e-01, 4.636472e-01, 
344, 4.188819e-01, 2.423437e+00, -3.789053e+00, -3.789053e+00, 1.000000, 5.457979e-01, 4.636472e-01, 
345, 4.188819e-01, 2.423437e+00, -3.789053e+00, -5.180028e+00, 1.000000, 5.457979e-01, 4.636472e-01, 
346, 4.188819e-01, 2.423437e+00, -3.789053e+00, -4.794604e+00, 1.000000, 5.457979e-01, 4.636472e-01, 
347, 4.188819e-01, 2.423437e+00, -3.789053e+00, -9.174026e+00, 1.000000, 5.457979e-01, 4.636472e-01, 
348, 4.188819e-01, 2.423437e+00, -3.789053e+00, -1.667754e+01, 1.000000, 5.457979e-01, 4.636472e-01, 
349, 4.323155e-01, 2.994354e+00, -2.901223e+00, -2.901223e+00, 1.000000, 5.457979e-01, 4.636472e-01, 
350, 4.765583e-01, 3.821303e+00, -3.617732e+00, -3.617732e+00, 1.000000, 5.457979e-01, 4.636472e-01, 
351, 4.765583e-01, 3.821303e+00, -3.617732e+00, -6.879869e+00, 1.000000, 5.457979e-01, 4.636472e-01, 
352, 4.765583e-01, 3.821303e+00, -3.617732e+00, -6.167851e+00, 0.000000, 7.277306e-01, 6.181962e-01, 
353, 4.765583e-01, 3.821303e+00, -3.617732e+00, -4.028173e+00, 0.000000, 7.277306e-01, 6.181962e-01, 
354, 4.765583e-01, 3.821303e+00, -3.617732e+00, -6.941744e+00, 0.000000, 7.277306e-01, 6.181962e-01, 
355, 4.765583e-01, 3.821303e+00, -3.617732e+00, -7.243974e+01, 0.000000, 7.277306e-01, 6.181962e-01, 
356, 4.765583e-01, 3.821303e+00, -3.617732e+00, -7.020042e+00, 0.000000, 7.277306e-01, 6.181962e-01, 
357, 3.652290e-01, 3.105625e+00, -2.684789e+00, -2.684789e+00, 0.000000, 7.277306e-01, 6.181962e-01, 
358, 3.652290e-01, 3.105625e+00, -2.684789e+00, -1.538583e+01, 0.000000, 7.277306e-01, 6.181962e-01, 
359, 3.652290e-01, 3.105625e+00, -2.684789e+00, -6.936119e+01, 0.000000, 7.277306e-01, 6.181962e-01, 
360, 3.652290e-01, 3.105625e+00, -2.684789e+00, -9.234721e+00, 0.000000, 7.277306e-01, 6.181962e-01, 
361, 3.652290e-01, 3.105625e+00, -2.684789e+00, -9.490156e+00, 0.000000, 7.277306e-01, 6.181962e-01, 
362, 3.652290e-01, 3.105625e+00, -2.684789e+00, -2.057054e+01, 0.000000, 7.277306e-01, 6.181962e-01, 
363, 3.652290e-01, 3.105625e+00, -2.684789e+00, -6.507648e+00, 0.000000, 7.277306e-01, 6.181962e-01, 
364, 3.652290e-01, 3.105625e+00, -2.684789e+00, -1.363096e+01, 0.000000, 7.277306e-01, 6.181962e-01, 
365, 3.652290e-01, 3.105625e+00, -2.684789e+00, -5.215705e+00, 0.000000, 7.277306e-01, 6.181962e-01, 
366, 3.652290e-01, 3.105625e+00, -2.684789e+00, -6.017400e+00, 0.000000, 7.277306e-01, 6.181962e-01, 
367, 3.652290e-01, 3.105625e+00, -2.684789e+00, -4.596248e+01, 0.000000, 7.277306e-01, 6.181962e-01, 
368, 3.652290e-01, 3.105625e+00, -2.684789e+00, -5.282968e+00, 0.000000, 7.277306e-01, 6.181962e-01, 
369, 3.652290e-01, 3.105625e+00, -2.684789e+00, -2.276719e+01, 0.000000, 7.277306e-01, 6.181962e-01, 
370, 3.652290e-01, 3.105625e+00, -2.684789e+00, -1.925721e+01, 0.000000, 7.277306e-01, 6.181962e-01, 
371, 3.652290e-01, 3.105625e+00, -2.684789e+00, -8.702614e+02, 0.000000, 7.277306e-01, 6.181962e-01, 
372, 3.769838e-01, 2.793148e+00, -2.872016e+00, -2.872016e+00, 0.000000, 7.277306e-01, 6.181962e-01, 
373, 3.769838e-01, 2.793148e+00, -2.872016e+00, -1.271163e+01, 0.000000, 7.277306e-01, 6.181962e-01, 
374, 3.769838e-01, 2.793148e+00, -2.872016e+00, -1.290549e+01, 0.000000, 7.277306e-01, 6.181962e-01, 
375, 3.769838e-01, 2.793148e+00, -2.872016e+00, -1.082810e+02, 0.000000, 7.277306e-01, 6.181962e-01, 
376, 3.769838e-01, 2.793148e+00, -2.872016e+00, -9.261367e+00, 0.000000, 7.277306e-01, 6.181962e-01, 
377, 3.769838e-01, 2.793148e+00, -2.872016e+00, -4.853600e+00, 0.000000, 7.277306e-01, 6.181962e-01, 
378, 5.991065e-01, 5.459515e+00, -5.624214e+00, -5.624214e+00, 0.000000, 7.277306e-01, 6.181962e-01, 
379, 5.991065e-01, 5.459515e+00, -5.624214e+00, -9.894699e+00, 0.000000, 7.277306e-01, 6.181962e-01, 
380, 5.991065e-01, 5.459515e+00, -5.624214e+00, -5.455341e+01, 0.000000, 7.277306e-01, 6.181962e-01, 
381, 5.991065e-01, 5.459515e+00, -5.624214e+00, -1.347639e+01, 0.000000, 7.277306e-01, 6.181962e-01, 
382, 1.795851e+00, 1.171851e+01, -6.738246e+00, -6.738246e+00, 0.000000, 7.277306e-01, 6.181962e-01, 
383, 2.434083e+00, 6.115663e+00, -6.411353e+00, -6.411353e+00, 0.000000, 7.277306e-01, 6.181962e-01, 
384, 2.434083e+00, 6.115663e+00, -6.411353e+00, -8.682249e+00, 0.000000, 7.277306e-01, 6.181962e-01, 
385, 1.616288e+00, 4.620784e+00, -5.371840e+00, -5.371840e+00, 0.000000, 7.277306e-01, 6.181962e-01, 
386, 1.131197e+00, 6.989837e+00, -5.644119e+00, -5.644119e+00, 0.000000, 7.277306e-01, 6.181962e-01, 
387, 1.298616e+00, 4.250589e+00, -4.897117e+00, -4.897117e+00, 0.000000, 7.277306e-01, 6.181962e-01, 
388, 9.672080e-01, 4.152577e+00, -4.398914e+00, -4.398914e+00, 0.000000, 7.277306e-01, 6.181962e-01, 
389, 5.185556e-01, 3.926697e+00, -3.758717e+00, -3.758717e+00, 0.000000, 7.277306e-01, 6.181962e-01, 
390, 5.185556e-01, 3.926697e+00, -3.758717e+00, -4.756599e+00, 0.000000, 7.277306e-01, 6.181962e-01, 
391, 5.185556e-01, 3.926697e+00, -3.758717e+00, -1.630707e+01, 0.000000, 7.277306e-01, 6.181962e-01, 
392, 5.185556e-01, 3.926697e+00, -3.758717e+00, -1.681683e+01, 0.000000, 7.277306e-01, 6.181962e-01, 
393, 5.059109e-01, 2.041737e+00, -5.198879e+00, -5.198879e+00, 0.000000, 7.277306e-01, 6.181962e-01, 
394, 5.059109e-01, 2.041737e+00, -5.198879e+00, -9.849046e+01, 0.000000, 7.277306e-01, 6.181962e-01, 
395, 8.950282e-01, 2.479685e+00, -4.366911e+00, -4.366911e+00, 0.000000, 7.277306e-01, 6.181962e-01, 
396, 8.950282e-01, 2.479685e+00, -4.366911e+00, -4.528747e+00, 0.000000, 7.277306e-01, 6.181962e-01, 
397, 9.411467e-01, 2.813600e+00, -4.247565e+00, -4.247565e+00, 0.000000, 7.277306e-01, 6.181962e-01, 
398, 9.411467e-01, 2.813600e+00, -4.247565e+00, -8.092608e+00, 0.000000, 7.277306e-01, 6.181962e-01, 
399, 9.411467e-01, 2.813600e+00, -4.247565e+00, -5.088349e+00, 0.000000, 7.277306e-01, 6.181962e-01, 
400, 3.715039e-01, 2.994094e+00, -2.702695e+00, -2.702695e+00, 0.000000, 7.277306e-01, 6.181962e-01, 
401, 3.497814e-01, 3.600431e+00, -3.282117e+00, -3.282117e+00, 0.000000, 7.277306e-01, 6.181962e-01, 
402, 3.497814e-01, 3.600431e+00, -3.282117e+00, -6.088091e+00, 2.000000, 9.703075e-01, 8.242616e-01, 
403, 3.497814e-01, 3.600431e+00, -3.282117e+00, -5.129514e+00, 2.000000, 9.703075e-01, 8.242616e-01, 
404, 3.497814e-01, 3.600431e+00, -3.282117e+00, -1.308223e+01, 2.000000, 9.703075e-01, 8.242616e-01, 
405, 2.362709e-01, 3.009937e+00, -2.210064e+00, -2.210064e+00, 2.000000, 9.703075e-01, 8.242616e-01, 
406, 2.362709e-01, 3.009937e+00, -2.210064e+00, -1.014680e+03, 2.000000, 9.703075e-01, 8.242616e-01, 
407, 2.362709e-01, 3.009937e+00, -2.210064e+00, -5.017940e+00, 2.000000, 9.703075e-01, 8.242616e-01, 
408, 2.362709e-01, 3.009937e+00, -2.210064e+00, -1.470941e+01, 2.000000, 9.703075e-01, 8.242616e-01, 
409, 2.362709e-01, 3.009937e+00, -2.210064e+00, -6.477216e+00, 2.000000, 9.703075e-01, 8.242616e-01, 
410, 2.362709e-01, 3.009937e+00, -2.210064e+00, -5.615793e+00, 2.000000, 9.703075e-01, 8.242616e-01, 
411, 2.362709e-01, 3.009937e+00, -2.210064e+00, -4.153512e+01, 2.000000, 9.703075e-01, 8.242616e-01, 
412, 2.362709e-01, 3.009937e+00, -2.210064e+00, -5.709473e+00, 2.000000, 9.703075e-01, 8.242616e-01, 
413, 2.362709e-01, 3.009937e+00, -2.210064e+00, -7.554011e+01, 2.000000, 9.703075e-01, 8.242616e-01, 
414, 2.362709e-01, 3.009937e+00, -2.210064e+00, -5.733851e+01, 2.000000, 9.703075e-01, 8.242616e-01, 
415, 2.362709e-01, 3.009937e+00, -2.210064e+00, -8.299770e+00, 2.000000, 9.703075e-01, 8.242616e-01, 
416, 2.362709e-01, 3.009937e+00, -2.210064e+00, -4.683314e+01, 2.000000, 9.703075e-01, 8.242616e-01, 
417, 1.211798e-01, 3.089645e+00, -1.921091e+00, -1.921091e+00, 2.000000, 9.703075e-01, 8.242616e-01, 
418, 1.211798e-01, 3.089645e+00, -1.921091e+00, -9.701430e+01, 2.000000, 9.703075e-01, 8.242616e-01, 
419, 1.476729e-01, 3.015027e+00, -1.866581e+00, -1.866581e+00, 2.000000, 9.703075e-01, 8.242616e-01, 
420, 1.476729e-01, 3.015027e+00, -1.866581e+00, -2.935246e+00, 2.000000, 9.703075e-01, 8.242616e-01, 
421, 2.648016e-01, 3.284021e+00, -2.597366e+00, -2.597366e+00, 2.000000, 9.703075e-01, 8.242616e-01, 
422, 2.648016e-01, 3.284021e+00, -2.597366e+00, -6.590801e+00, 2.000000, 9.703075e-01, 8.242616e-01, 
423, 2.648016e-01, 3.284021e+00, -2.597366e+00, -1.346939e+01, 2.000000, 9.703075e-01, 8.242616e-01, 
424, 2.648016e-01, 3.284021e+00, -2.597366e+00, -1.353030e+02, 2.000000, 9.703075e-01, 8.242616e-01, 
425, 2.648016e-01, 3.284021e+00, -2.597366e+00, -9.285987e+00, 2.000000, 9.703075e-01, 8.242616e-01, 
426, 2.648016e-01, 3.284021e+00, -2.597366e+00, -2.307701e+02, 2.000000, 9.703075e-01, 8.242616e-01, 
427, 2.648016e-01, 3.284021e+00, -2.597366e+00, -6.484196e+00, 2.000000, 9.703075e-01, 8.242616e-01, 
428, 3.806537e-01, 4.067777e+00, -4.300145e+00, -4.300145e+00, 2.000000, 9.703075e-01, 8.242616e-01, 
429, 3.806537e-01, 4.067777e+00, -4.300145e+00, -7.573057e+00, 2.000000, 9.703075e-01, 8.242616e-01, 
430, 3.806537e-01, 4.067777e+00, -4.300145e+00, -1.938252e+01, 2.000000, 9.703075e-01, 8.242616e-01, 
431, 3.806537e-01, 4.067777e+00, -4.300145e+00, -2.127746e+01, 2.000000, 9.703075e-01, 8.242616e-01, 
432, 3.806537e-01, 4.067777e+00, -4.300145e+00, -5.803573e+00, 2.000000, 9.703075e-01, 8.242616e-01, 
433, 3.806537e-01, 4.067777e+00, -4.300145e+00, -5.162563e+00, 2.000000, 9.703075e-01, 8.242616e-01, 
