Generation: 0
ID, STD_obs, Mean_age, likelihood, Fitness, Rank, Obs_MSE, Obs_R2, Obs_NSE, 
97, 9.999367e+00, 2.240244e+01, 2.347408e+00, 1.265823e-02, 79, 2.996017e+00, 0.000000e+00, 0.000000e+00, 
98, 3.498367e+00, 9.879815e+01, 1.827789e+00, 1.785714e-02, 56, 3.753188e+00, 0.000000e+00, 0.000000e+00, 
99, 8.374298e-01, 9.336244e+00, 2.363214e+00, 1.204819e-02, 83, 1.887705e+00, 0.000000e+00, 0.000000e+00, 
Generation: 2
ID, STD_obs, Mean_age, likelihood, Fitness, Rank, Obs_MSE, Obs_R2, Obs_NSE, 
0, 1.283768e+00, 3.660963e+00, 2.508225e-01, 1.111111e-01, 9, 5.807246e-02, 0.000000e+00, 0.000000e+00, 
1, 1.283825e+00, 3.660910e+00, 2.508682e-01, 9.090909e-02, 11, 5.810710e-02, 0.000000e+00, 0.000000e+00, 
2, 1.644915e+00, 2.735457e+00, 6.088067e-01, 5.263158e-02, 19, 7.754442e-01, 0.000000e+00, 0.000000e+00, 
3, 5.359047e+00, 2.339128e+01, 1.839085e+00, 1.298701e-02, 77, 3.034361e+00, 0.000000e+00, 0.000000e+00, 
4, 2.576932e+00, 2.807764e+01, 1.709138e+00, 1.538462e-02, 65, 3.182356e+00, 0.000000e+00, 0.000000e+00, 
5, 4.564132e+00, 5.328434e+01, 1.821027e+00, 1.315789e-02, 76, 3.551816e+00, 0.000000e+00, 0.000000e+00, 
6, 1.283651e+00, 4.072953e+00, 2.613994e-01, 6.250000e-02, 16, 1.962859e-01, 0.000000e+00, 0.000000e+00, 
7, 1.622590e+00, 9.107661e+00, 1.131266e+00, 3.225806e-02, 31, 1.846109e+00, 0.000000e+00, 0.000000e+00, 
8, 3.862182e+00, 7.572408e+01, 1.805269e+00, 1.333333e-02, 75, 3.680384e+00, 0.000000e+00, 0.000000e+00, 
9, 1.000000e+01, 1.090493e+01, 2.325374e+00, 1.162791e-02, 86, 2.134892e+00, 0.000000e+00, 0.000000e+00, 
10, 1.336813e+00, 1.284939e+01, 1.863372e+00, 1.282051e-02, 78, 2.371164e+00, 0.000000e+00, 0.000000e+00, 
11, 1.712551e+00, 2.528664e+00, 6.989959e-01, 4.166667e-02, 24, 9.718239e-01, 0.000000e+00, 0.000000e+00, 
12, 3.797355e+00, 3.552582e+01, 1.721699e+00, 1.515152e-02, 66, 3.342509e+00, 0.000000e+00, 0.000000e+00, 
13, 8.773088e-01, 1.737754e+01, 4.754149e+00, 1.030928e-02, 97, 2.742217e+00, 0.000000e+00, 0.000000e+00, 
14, 1.179431e+00, 1.072103e+01, 1.763696e+00, 1.408451e-02, 71, 2.108949e+00, 0.000000e+00, 0.000000e+00, 
15, 1.292834e+00, 6.290117e+01, 4.172037e+00, 1.052632e-02, 95, 3.617719e+00, 0.000000e+00, 0.000000e+00, 
16, 5.564148e+00, 2.737880e+00, 1.726000e+00, 1.470588e-02, 68, 7.732349e-01, 0.000000e+00, 0.000000e+00, 
17, 4.191726e+00, 6.153599e+01, 1.803874e+00, 1.351351e-02, 74, 3.609569e+00, 0.000000e+00, 0.000000e+00, 
18, 2.843401e+00, 1.061846e+01, 1.316217e+00, 2.040816e-02, 49, 2.094164e+00, 0.000000e+00, 0.000000e+00, 
19, 4.643867e-01, 4.464670e+00, -3.768765e-01, 1.000000e+00, 1, 4.102200e-01, 0.000000e+00, 0.000000e+00, 
20, 2.133297e+00, 1.033507e+01, 1.220325e+00, 2.173913e-02, 46, 2.052085e+00, 0.000000e+00, 0.000000e+00, 
21, 3.337589e+00, 2.986914e+01, 1.672840e+00, 1.639344e-02, 61, 3.227609e+00, 0.000000e+00, 0.000000e+00, 
22, 1.036663e+00, 7.809276e+00, 1.189907e+00, 2.272727e-02, 44, 1.574841e+00, 0.000000e+00, 0.000000e+00, 
23, 1.596753e+00, 9.108052e+00, 1.136383e+00, 2.777778e-02, 36, 1.846182e+00, 0.000000e+00, 0.000000e+00, 
24, 2.819161e+00, 9.820336e+00, 1.280767e+00, 2.083333e-02, 48, 1.970702e+00, 0.000000e+00, 0.000000e+00, 
25, 1.199274e+00, 2.631899e+01, 3.592893e+00, 1.063830e-02, 94, 3.132460e+00, 0.000000e+00, 0.000000e+00, 
26, 1.283822e+00, 3.661585e+00, 2.508504e-01, 1.000000e-01, 10, 5.766301e-02, 0.000000e+00, 0.000000e+00, 
27, 1.699204e+00, 9.109005e+00, 1.120512e+00, 3.333333e-02, 30, 1.846359e+00, 0.000000e+00, 0.000000e+00, 
28, 3.549239e+00, 3.657979e+00, 1.266876e+00, 2.127660e-02, 47, 6.003905e-02, 0.000000e+00, 0.000000e+00, 
29, 7.735419e+00, 2.459375e+00, 2.054870e+00, 1.234568e-02, 81, 1.041287e+00, 0.000000e+00, 0.000000e+00, 
30, 1.699961e+00, 4.064369e+00, 5.369380e-01, 5.555556e-02, 18, 1.913118e-01, 0.000000e+00, 0.000000e+00, 
31, 1.283826e+00, 3.660780e+00, 2.508717e-01, 8.333333e-02, 12, 5.819276e-02, 0.000000e+00, 0.000000e+00, 
32, 1.283702e+00, 1.676933e+01, 2.465793e+00, 1.123596e-02, 89, 2.702517e+00, 0.000000e+00, 0.000000e+00, 
33, 1.283596e+00, 1.676835e+01, 2.465966e+00, 1.111111e-02, 90, 2.702451e+00, 0.000000e+00, 0.000000e+00, 
34, 1.588797e+00, 9.110287e+00, 1.138402e+00, 2.325581e-02, 43, 1.846596e+00, 0.000000e+00, 0.000000e+00, 
35, 4.831998e+00, 2.235289e+01, 1.767226e+00, 1.388889e-02, 72, 2.994015e+00, 0.000000e+00, 0.000000e+00, 
36, 1.699817e+00, 4.063939e+00, 5.368376e-01, 5.882353e-02, 17, 1.910623e-01, 0.000000e+00, 0.000000e+00, 
37, 1.699882e+00, 5.649816e+01, 2.743568e+00, 1.098901e-02, 91, 3.576230e+00, 0.000000e+00, 0.000000e+00, 
38, 3.797281e+00, 9.310254e+00, 1.457242e+00, 1.785714e-02, 56, 1.883057e+00, 0.000000e+00, 0.000000e+00, 
39, 1.595626e+00, 1.075302e+01, 1.344506e+00, 1.923077e-02, 52, 2.113515e+00, 0.000000e+00, 0.000000e+00, 
40, 3.348581e+00, 3.396743e+01, 1.698385e+00, 1.562500e-02, 64, 3.314412e+00, 0.000000e+00, 0.000000e+00, 
41, 2.576666e+00, 2.596464e+01, 1.680376e+00, 1.587302e-02, 63, 3.121660e+00, 0.000000e+00, 0.000000e+00, 
42, 1.614988e+00, 2.867007e+01, 2.439797e+00, 1.136364e-02, 88, 3.197896e+00, 0.000000e+00, 0.000000e+00, 
43, 1.283612e+00, 2.003182e+01, 2.784889e+00, 1.086957e-02, 92, 2.890386e+00, 0.000000e+00, 0.000000e+00, 
44, 1.597018e+00, 9.106856e+00, 1.136166e+00, 2.941176e-02, 34, 1.845960e+00, 0.000000e+00, 0.000000e+00, 
45, 1.283570e+00, 3.863587e+00, 2.511809e-01, 6.666667e-02, 15, 7.114129e-02, 0.000000e+00, 0.000000e+00, 
46, 1.283759e+00, 3.662037e+00, 2.507908e-01, 1.666667e-01, 6, 5.736519e-02, 0.000000e+00, 0.000000e+00, 
47, 1.609329e+00, 9.109594e+00, 1.134026e+00, 3.125000e-02, 32, 1.846468e+00, 0.000000e+00, 0.000000e+00, 
48, 1.283090e+00, 1.594852e+01, 2.373680e+00, 1.149425e-02, 87, 2.644789e+00, 0.000000e+00, 0.000000e+00, 
49, 1.596550e+00, 9.114694e+00, 1.137318e+00, 2.500000e-02, 40, 1.847413e+00, 0.000000e+00, 0.000000e+00, 
50, 1.283878e+00, 3.661294e+00, 2.509004e-01, 7.692308e-02, 13, 5.785416e-02, 0.000000e+00, 0.000000e+00, 
51, 1.597119e+00, 2.555577e+00, 6.433828e-01, 4.761905e-02, 21, 9.453576e-01, 0.000000e+00, 0.000000e+00, 
52, 7.734307e+00, 9.090069e+00, 2.074052e+00, 1.204819e-02, 83, 1.842840e+00, 0.000000e+00, 0.000000e+00, 
53, 3.861314e+00, 2.242115e+01, 1.652174e+00, 1.666667e-02, 60, 2.996770e+00, 0.000000e+00, 0.000000e+00, 
54, 1.699640e+00, 2.733688e+00, 6.349278e-01, 5.000000e-02, 20, 7.770587e-01, 0.000000e+00, 0.000000e+00, 
55, 3.006321e+00, 3.944139e+01, 1.741706e+00, 1.449275e-02, 69, 3.403891e+00, 0.000000e+00, 0.000000e+00, 
56, 1.283734e+00, 3.660806e+00, 2.507996e-01, 1.428571e-01, 7, 5.817562e-02, 0.000000e+00, 0.000000e+00, 
57, 1.283562e+00, 3.660760e+00, 2.506672e-01, 3.333333e-01, 3, 5.820637e-02, 0.000000e+00, 0.000000e+00, 
58, 1.452432e+00, 8.237727e+00, 1.035528e+00, 3.571429e-02, 28, 1.671608e+00, 0.000000e+00, 0.000000e+00, 
59, 3.900505e+00, 2.784777e+00, 1.378662e+00, 1.886792e-02, 53, 7.308779e-01, 0.000000e+00, 0.000000e+00, 
60, 1.283674e+00, 3.660962e+00, 2.507497e-01, 2.500000e-01, 4, 5.807308e-02, 0.000000e+00, 0.000000e+00, 
61, 1.283711e+00, 3.660859e+00, 2.507810e-01, 2.000000e-01, 5, 5.814073e-02, 0.000000e+00, 0.000000e+00, 
62, 3.254779e+00, 9.089897e+00, 1.340407e+00, 1.960784e-02, 51, 1.842808e+00, 0.000000e+00, 0.000000e+00, 
63, 1.037623e+00, 6.990314e+00, 9.029258e-01, 3.703704e-02, 27, 1.365563e+00, 0.000000e+00, 0.000000e+00, 
64, 1.614517e+00, 8.697178e+00, 1.078041e+00, 3.448276e-02, 29, 1.767149e+00, 0.000000e+00, 0.000000e+00, 
65, 1.075069e+00, 5.628011e+01, 5.600369e+00, 1.020408e-02, 98, 3.574658e+00, 0.000000e+00, 0.000000e+00, 
66, 3.235158e+00, 2.536091e+00, 1.218518e+00, 2.222222e-02, 45, 9.644925e-01, 0.000000e+00, 0.000000e+00, 
67, 4.668397e-01, 1.720655e+01, 1.635313e+01, 1.010101e-02, 99, 2.731304e+00, 0.000000e+00, 0.000000e+00, 
68, 1.597028e+00, 9.114416e+00, 1.137180e+00, 2.564103e-02, 39, 1.847362e+00, 0.000000e+00, 0.000000e+00, 
69, 5.723223e-01, 7.873515e+01, 2.025168e+01, 1.000000e-02, 100, 3.692231e+00, 0.000000e+00, 0.000000e+00, 
70, 1.596935e+00, 9.108043e+00, 1.136343e+00, 2.857143e-02, 35, 1.846180e+00, 0.000000e+00, 0.000000e+00, 
71, 1.699748e+00, 2.452203e+00, 7.207679e-01, 4.000000e-02, 25, 1.048588e+00, 0.000000e+00, 0.000000e+00, 
72, 1.241654e+00, 8.660325e+01, 4.703038e+00, 1.041667e-02, 96, 3.719408e+00, 0.000000e+00, 0.000000e+00, 
73, 7.734108e+00, 8.577801e+00, 2.071037e+00, 1.219512e-02, 82, 1.743087e+00, 0.000000e+00, 0.000000e+00, 
74, 1.596868e+00, 9.096877e+00, 1.134857e+00, 3.030303e-02, 33, 1.844106e+00, 0.000000e+00, 0.000000e+00, 
75, 1.282813e+00, 3.661246e+00, 2.500734e-01, 5.000000e-01, 2, 5.788591e-02, 0.000000e+00, 0.000000e+00, 
76, 1.595929e+00, 9.114846e+00, 1.137471e+00, 2.380952e-02, 42, 1.847442e+00, 0.000000e+00, 0.000000e+00, 
77, 3.797742e+00, 9.311949e+00, 1.457373e+00, 1.754386e-02, 57, 1.883361e+00, 0.000000e+00, 0.000000e+00, 
78, 1.596140e+00, 9.114194e+00, 1.137338e+00, 2.439024e-02, 41, 1.847321e+00, 0.000000e+00, 0.000000e+00, 
79, 3.798470e+00, 9.310122e+00, 1.457475e+00, 1.724138e-02, 58, 1.883033e+00, 0.000000e+00, 0.000000e+00, 
80, 1.699659e+00, 2.529140e+00, 6.937332e-01, 4.347826e-02, 23, 9.713533e-01, 0.000000e+00, 0.000000e+00, 
81, 1.350067e+00, 1.325644e+01, 1.897730e+00, 1.265823e-02, 79, 2.413243e+00, 0.000000e+00, 0.000000e+00, 
82, 1.597320e+00, 9.109045e+00, 1.136397e+00, 2.702703e-02, 37, 1.846366e+00, 0.000000e+00, 0.000000e+00, 
83, 4.111254e+00, 3.913353e+00, 1.414034e+00, 1.851852e-02, 54, 1.016280e-01, 0.000000e+00, 0.000000e+00, 
84, 1.699846e+00, 2.529525e+00, 6.936795e-01, 4.545455e-02, 22, 9.709735e-01, 0.000000e+00, 0.000000e+00, 
85, 1.349635e+00, 1.325756e+01, 1.898583e+00, 1.250000e-02, 80, 2.413357e+00, 0.000000e+00, 0.000000e+00, 
86, 1.283745e+00, 3.661048e+00, 2.508027e-01, 1.250000e-01, 8, 5.801620e-02, 0.000000e+00, 0.000000e+00, 
87, 1.597045e+00, 9.108918e+00, 1.136438e+00, 2.631579e-02, 38, 1.846343e+00, 0.000000e+00, 0.000000e+00, 
88, 1.693035e+00, 7.340575e+00, 8.980120e-01, 3.846154e-02, 26, 1.459332e+00, 0.000000e+00, 0.000000e+00, 
89, 1.284029e+00, 3.661334e+00, 2.510169e-01, 7.142857e-02, 14, 5.782812e-02, 0.000000e+00, 0.000000e+00, 
90, 9.935179e+00, 1.031761e+01, 2.317358e+00, 1.176471e-02, 85, 2.049431e+00, 0.000000e+00, 0.000000e+00, 
91, 3.472999e+00, 2.527128e+01, 1.643317e+00, 1.694915e-02, 59, 3.099731e+00, 0.000000e+00, 0.000000e+00, 
92, 2.331616e+00, 2.799560e+01, 1.776711e+00, 1.369863e-02, 73, 3.180156e+00, 0.000000e+00, 0.000000e+00, 
93, 7.761569e+00, 2.342031e+01, 2.125659e+00, 1.190476e-02, 84, 3.035442e+00, 0.000000e+00, 0.000000e+00, 
94, 3.790108e+00, 9.314162e+00, 1.455909e+00, 1.818182e-02, 55, 1.883757e+00, 0.000000e+00, 0.000000e+00, 
95, 4.933760e+00, 1.741221e+01, 1.750809e+00, 1.428571e-02, 70, 2.744407e+00, 0.000000e+00, 0.000000e+00, 
96, 3.841057e+00, 2.553901e+01, 1.673180e+00, 1.612903e-02, 62, 3.108327e+00, 0.000000e+00, 0.000000e+00, 
97, 4.414990e+00, 2.407383e+01, 1.725063e+00, 1.492537e-02, 67, 3.059163e+00, 0.000000e+00, 0.000000e+00, 
98, 3.253621e+00, 9.090363e+00, 1.340181e+00, 2.000000e-02, 50, 1.842895e+00, 0.000000e+00, 0.000000e+00, 
99, 1.344253e+00, 3.864808e+01, 3.480196e+00, 1.075269e-02, 93, 3.392399e+00, 0.000000e+00, 0.000000e+00, 
Generation: 3
ID, STD_obs, Mean_age, likelihood, Fitness, Rank, Obs_MSE, Obs_R2, Obs_NSE, 
0, 4.643867e-01, 4.464670e+00, -3.768765e-01, 1.000000e-01, 10, 4.102200e-01, 0.000000e+00, 0.000000e+00, 
1, 4.644376e-01, 4.464795e+00, -3.767302e-01, 8.333333e-02, 12, 4.102842e-01, 0.000000e+00, 0.000000e+00, 
2, 1.283784e+00, 4.068716e+00, 2.612099e-01, 2.083333e-02, 48, 1.938323e-01, 0.000000e+00, 0.000000e+00, 
3, 1.283649e+00, 3.663207e+00, 2.506784e-01, 2.631579e-02, 38, 5.659502e-02, 0.000000e+00, 0.000000e+00, 
4, 1.186249e+00, 9.105426e+00, 1.381222e+00, 1.282051e-02, 78, 1.845694e+00, 0.000000e+00, 0.000000e+00, 
5, 3.485133e+00, 3.865847e+00, 1.248723e+00, 1.408451e-02, 71, 7.253592e-02, 0.000000e+00, 0.000000e+00, 
6, 1.735291e+00, 2.529481e+00, 7.077346e-01, 1.754386e-02, 57, 9.710168e-01, 0.000000e+00, 0.000000e+00, 
7, 1.229195e+00, 3.866034e+00, 2.081065e-01, 4.166667e-02, 24, 7.265138e-02, 0.000000e+00, 0.000000e+00, 
8, 8.805390e-01, 1.142307e+01, 3.006172e+00, 1.041667e-02, 96, 2.204302e+00, 0.000000e+00, 0.000000e+00, 
9, 1.232333e+00, 3.657459e+00, 2.101098e-01, 4.000000e-02, 25, 6.038182e-02, 0.000000e+00, 0.000000e+00, 
10, 2.952474e+00, 1.020980e+01, 1.319685e+00, 1.333333e-02, 75, 2.032886e+00, 0.000000e+00, 0.000000e+00, 
11, 4.645230e-01, 2.987558e+01, 2.337445e+01, 1.000000e-02, 100, 3.227763e+00, 0.000000e+00, 0.000000e+00, 
12, 4.647060e-01, 4.464370e+00, -3.770193e-01, 1.250000e-01, 8, 4.100651e-01, 0.000000e+00, 0.000000e+00, 
13, 1.283385e+00, 2.019514e+00, 9.619175e-01, 1.666667e-02, 60, 1.531930e+00, 0.000000e+00, 0.000000e+00, 
14, 7.433141e+00, 3.254432e+00, 2.007024e+00, 1.136364e-02, 88, 3.447611e-01, 0.000000e+00, 0.000000e+00, 
15, 1.283323e+00, 3.662365e+00, 2.504442e-01, 3.030303e-02, 33, 5.714898e-02, 0.000000e+00, 0.000000e+00, 
16, 1.282377e+00, 3.661231e+00, 2.497346e-01, 3.571429e-02, 28, 5.789602e-02, 0.000000e+00, 0.000000e+00, 
17, 2.102904e+00, 4.464646e+00, 7.623446e-01, 1.724138e-02, 58, 4.102074e-01, 0.000000e+00, 0.000000e+00, 
18, 4.645961e-01, 4.464695e+00, -3.767528e-01, 9.090909e-02, 11, 4.102328e-01, 0.000000e+00, 0.000000e+00, 
19, 1.282468e+00, 1.021392e+01, 1.505901e+00, 1.234568e-02, 81, 2.033523e+00, 0.000000e+00, 0.000000e+00, 
20, 1.283493e+00, 3.645819e+00, 2.509920e-01, 2.222222e-02, 45, 6.807190e-02, 0.000000e+00, 0.000000e+00, 
21, 3.106641e-01, 4.466786e+00, -2.925941e-01, 5.555556e-02, 18, 4.113101e-01, 0.000000e+00, 0.000000e+00, 
22, 1.699524e+00, 2.733599e+00, 6.348956e-01, 1.851852e-02, 54, 7.771393e-01, 0.000000e+00, 0.000000e+00, 
23, 1.699730e+00, 9.287246e+00, 1.141452e+00, 1.538462e-02, 65, 1.878925e+00, 0.000000e+00, 0.000000e+00, 
24, 4.643540e-01, 4.464530e+00, -3.770292e-01, 1.428571e-01, 7, 4.101478e-01, 0.000000e+00, 0.000000e+00, 
25, 4.643269e-01, 4.515901e+00, -3.254364e-01, 5.882353e-02, 17, 4.364327e-01, 0.000000e+00, 0.000000e+00, 
26, 3.484727e+00, 4.736646e+00, 1.260626e+00, 1.388889e-02, 72, 5.451352e-01, 0.000000e+00, 0.000000e+00, 
27, 8.807145e-01, 2.528569e+00, 4.818967e-01, 2.040816e-02, 49, 9.719182e-01, 0.000000e+00, 0.000000e+00, 
28, 1.283682e+00, 3.863359e+00, 2.512617e-01, 2.173913e-02, 46, 7.100060e-02, 0.000000e+00, 0.000000e+00, 
29, 1.180376e+00, 1.676706e+01, 2.786532e+00, 1.075269e-02, 93, 2.702364e+00, 0.000000e+00, 0.000000e+00, 
30, 1.695552e+00, 2.527906e+00, 6.925187e-01, 1.785714e-02, 56, 9.725736e-01, 0.000000e+00, 0.000000e+00, 
31, 1.288131e+00, 3.867109e+00, 2.548123e-01, 2.127660e-02, 47, 7.331456e-02, 0.000000e+00, 0.000000e+00, 
32, 1.321319e+00, 6.937565e+00, 8.012208e-01, 1.694915e-02, 59, 1.350838e+00, 0.000000e+00, 0.000000e+00, 
33, 4.560351e+00, 3.661265e+00, 1.517480e+00, 1.219512e-02, 82, 5.787373e-02, 0.000000e+00, 0.000000e+00, 
34, 2.435228e+00, 9.906691e+00, 1.222192e+00, 1.449275e-02, 69, 1.984827e+00, 0.000000e+00, 0.000000e+00, 
35, 1.282395e+00, 3.661557e+00, 2.497407e-01, 3.448276e-02, 29, 5.768098e-02, 0.000000e+00, 0.000000e+00, 
36, 4.647378e-01, 4.464197e+00, -3.771733e-01, 1.666667e-01, 6, 4.099760e-01, 0.000000e+00, 0.000000e+00, 
37, 1.180939e+00, 1.676382e+01, 2.784087e+00, 1.086957e-02, 92, 2.702146e+00, 0.000000e+00, 0.000000e+00, 
38, 7.735813e+00, 9.089910e+00, 2.074234e+00, 1.111111e-02, 90, 1.842810e+00, 0.000000e+00, 0.000000e+00, 
39, 1.692770e+00, 3.661222e+00, 5.269514e-01, 2.000000e-02, 50, 5.790164e-02, 0.000000e+00, 0.000000e+00, 
40, 1.596949e+00, 2.555150e+00, 6.434682e-01, 1.818182e-02, 55, 9.457746e-01, 0.000000e+00, 0.000000e+00, 
41, 1.282824e+00, 3.658450e+00, 2.501478e-01, 3.225806e-02, 31, 5.972855e-02, 0.000000e+00, 0.000000e+00, 
42, 7.778685e-01, 3.358319e+00, -1.919731e-01, 5.263158e-02, 19, 2.677148e-01, 0.000000e+00, 0.000000e+00, 
43, 1.283419e+00, 3.661820e+00, 2.505317e-01, 2.857143e-02, 35, 5.750794e-02, 0.000000e+00, 0.000000e+00, 
44, 1.692798e+00, 3.656269e+00, 5.270355e-01, 1.960784e-02, 51, 6.116633e-02, 0.000000e+00, 0.000000e+00, 
45, 3.701855e+00, 3.917250e+00, 1.309229e+00, 1.351351e-02, 74, 1.039959e-01, 0.000000e+00, 0.000000e+00, 
46, 4.642833e-01, 4.873795e+00, 9.413027e-02, 4.545455e-02, 22, 6.093939e-01, 0.000000e+00, 0.000000e+00, 
47, 4.643389e-01, 4.464312e+00, -3.772507e-01, 2.000000e-01, 5, 4.100351e-01, 0.000000e+00, 0.000000e+00, 
48, 4.709873e-01, 4.866963e+00, 7.550313e-02, 4.761905e-02, 21, 6.062495e-01, 0.000000e+00, 0.000000e+00, 
49, 4.600080e-01, 1.680396e+01, 1.651065e+01, 1.010101e-02, 99, 2.704844e+00, 0.000000e+00, 0.000000e+00, 
50, 4.131283e-01, 4.466627e+00, -3.885850e-01, 5.000000e-01, 2, 4.112285e-01, 0.000000e+00, 0.000000e+00, 
51, 1.283430e+00, 3.658313e+00, 2.506221e-01, 2.702703e-02, 37, 5.981856e-02, 0.000000e+00, 0.000000e+00, 
52, 4.643058e-01, 4.465033e+00, -3.765588e-01, 6.666667e-02, 15, 4.104070e-01, 0.000000e+00, 0.000000e+00, 
53, 4.643313e-01, 4.464652e+00, -3.769210e-01, 1.111111e-01, 9, 4.102104e-01, 0.000000e+00, 0.000000e+00, 
54, 8.033745e-01, 9.823003e+00, 2.791086e+00, 1.052632e-02, 95, 1.971141e+00, 0.000000e+00, 0.000000e+00, 
55, 1.036108e+00, 7.808953e+00, 1.190496e+00, 1.492537e-02, 67, 1.574765e+00, 0.000000e+00, 0.000000e+00, 
56, 4.647416e-01, 4.463788e+00, -3.775712e-01, 2.500000e-01, 4, 4.097653e-01, 0.000000e+00, 0.000000e+00, 
57, 1.283161e+00, 3.661415e+00, 2.503406e-01, 3.125000e-02, 32, 5.777458e-02, 0.000000e+00, 0.000000e+00, 
58, 1.597209e+00, 9.108727e+00, 1.136378e+00, 1.587302e-02, 63, 1.846307e+00, 0.000000e+00, 0.000000e+00, 
59, 1.282870e+00, 3.661322e+00, 2.501160e-01, 3.333333e-02, 30, 5.783595e-02, 0.000000e+00, 0.000000e+00, 
60, 4.518671e+00, 1.701043e+01, 1.689195e+00, 1.190476e-02, 84, 2.718550e+00, 0.000000e+00, 0.000000e+00, 
61, 1.179807e+00, 1.072755e+01, 1.764409e+00, 1.176471e-02, 85, 2.109881e+00, 0.000000e+00, 0.000000e+00, 
62, 3.013615e+00, 6.684369e+00, 1.193033e+00, 1.470588e-02, 68, 1.277806e+00, 0.000000e+00, 0.000000e+00, 
63, 3.484702e+00, 3.862990e+00, 1.248589e+00, 1.428571e-02, 70, 7.077240e-02, 0.000000e+00, 0.000000e+00, 
64, 3.926031e+00, 2.792158e+00, 1.384646e+00, 1.265823e-02, 79, 7.242795e-01, 0.000000e+00, 0.000000e+00, 
65, 1.645035e+00, 2.734393e+00, 6.091418e-01, 1.886792e-02, 53, 7.764155e-01, 0.000000e+00, 0.000000e+00, 
66, 1.283798e+00, 3.662167e+00, 2.508179e-01, 2.380952e-02, 42, 5.727940e-02, 0.000000e+00, 0.000000e+00, 
67, 4.645749e-01, 3.659503e+00, -7.585590e-01, 1.000000e+00, 1, 5.903405e-02, 0.000000e+00, 0.000000e+00, 
68, 1.036240e+00, 8.422711e+00, 1.398833e+00, 1.250000e-02, 80, 1.711041e+00, 0.000000e+00, 0.000000e+00, 
69, 7.043956e+00, 4.464729e+00, 1.953866e+00, 1.149425e-02, 87, 4.102504e-01, 0.000000e+00, 0.000000e+00, 
70, 1.283804e+00, 3.660875e+00, 2.508530e-01, 2.325581e-02, 43, 5.813058e-02, 0.000000e+00, 0.000000e+00, 
71, 1.283916e+00, 3.661105e+00, 2.509346e-01, 2.272727e-02, 44, 5.797862e-02, 0.000000e+00, 0.000000e+00, 
72, 1.699694e+00, 4.166723e+00, 5.412470e-01, 1.923077e-02, 52, 2.497867e-01, 0.000000e+00, 0.000000e+00, 
73, 1.232494e+00, 3.660699e+00, 2.101565e-01, 3.846154e-02, 26, 5.824629e-02, 0.000000e+00, 0.000000e+00, 
74, 7.587674e+00, 7.809984e+00, 2.048069e+00, 1.123596e-02, 89, 1.575007e+00, 0.000000e+00, 0.000000e+00, 
75, 2.677843e+00, 6.990192e+00, 1.115029e+00, 1.612903e-02, 62, 1.365529e+00, 0.000000e+00, 0.000000e+00, 
76, 3.254947e+00, 9.086508e+00, 1.340333e+00, 1.298701e-02, 77, 1.842177e+00, 0.000000e+00, 0.000000e+00, 
77, 1.283387e+00, 3.663467e+00, 2.504694e-01, 2.941176e-02, 34, 5.642385e-02, 0.000000e+00, 0.000000e+00, 
78, 1.581037e+00, 6.573933e+01, 3.099057e+00, 1.030928e-02, 97, 3.633618e+00, 0.000000e+00, 0.000000e+00, 
79, 1.289572e+00, 2.995517e+01, 3.390420e+00, 1.020408e-02, 98, 3.229656e+00, 0.000000e+00, 0.000000e+00, 
80, 4.645924e-01, 4.457787e+00, -3.834995e-01, 3.333333e-01, 3, 4.066685e-01, 0.000000e+00, 0.000000e+00, 
81, 1.283458e+00, 3.661769e+00, 2.505629e-01, 2.777778e-02, 36, 5.754169e-02, 0.000000e+00, 0.000000e+00, 
82, 4.646370e-01, 4.464743e+00, -3.766867e-01, 7.692308e-02, 13, 4.102574e-01, 0.000000e+00, 0.000000e+00, 
83, 1.036415e+00, 7.808439e+00, 1.189931e+00, 1.515152e-02, 66, 1.574644e+00, 0.000000e+00, 0.000000e+00, 
84, 3.689467e+00, 3.862656e+00, 1.305665e+00, 1.369863e-02, 73, 7.056637e-02, 0.000000e+00, 0.000000e+00, 
85, 3.158659e+00, 9.088963e+00, 1.320302e+00, 1.315789e-02, 76, 1.842634e+00, 0.000000e+00, 0.000000e+00, 
86, 1.283757e+00, 3.661281e+00, 2.508069e-01, 2.439024e-02, 41, 5.786300e-02, 0.000000e+00, 0.000000e+00, 
87, 1.283730e+00, 3.661971e+00, 2.507695e-01, 2.500000e-02, 40, 5.740866e-02, 0.000000e+00, 0.000000e+00, 
88, 1.597308e+00, 9.114310e+00, 1.137106e+00, 1.562500e-02, 64, 1.847342e+00, 0.000000e+00, 0.000000e+00, 
89, 9.807324e+00, 9.091095e+00, 2.300787e+00, 1.098901e-02, 91, 1.843031e+00, 0.000000e+00, 0.000000e+00, 
90, 4.818118e-01, 4.464890e+00, -3.675512e-01, 6.250000e-02, 16, 4.103331e-01, 0.000000e+00, 0.000000e+00, 
91, 1.279216e+00, 3.661133e+00, 2.472739e-01, 3.703704e-02, 27, 5.796076e-02, 0.000000e+00, 0.000000e+00, 
92, 1.283595e+00, 3.658774e+00, 2.507399e-01, 2.564103e-02, 39, 5.951493e-02, 0.000000e+00, 0.000000e+00, 
93, 8.805672e-01, 4.869706e+00, 1.107993e-01, 4.347826e-02, 23, 6.075126e-01, 0.000000e+00, 0.000000e+00, 
