sample_no, STD_obs, Mean_age, log_posterior, log_posterior_transformed, stuck_counter, perturbation_coeff_0, perturbation_coeff_1, 
217, 3.132761e+00, 5.003128e-01, -5.087629e+00, -1.848792e+01, 1.000000, 9.703075e-01, 1.455461e+00, 
218, 3.132761e+00, 5.003128e-01, -5.087629e+00, -5.614676e+00, 1.000000, 9.703075e-01, 1.455461e+00, 
219, 6.998620e+00, 2.970401e-01, -6.182753e+00, -6.182753e+00, 1.000000, 9.703075e-01, 1.455461e+00, 
220, 6.998620e+00, 2.970401e-01, -6.182753e+00, -8.209794e+00, 1.000000, 9.703075e-01, 1.455461e+00, 
221, 6.998620e+00, 2.970401e-01, -6.182753e+00, -8.120956e+00, 1.000000, 9.703075e-01, 1.455461e+00, 
222, 3.679962e+00, 3.269456e-01, -5.466428e+00, -5.466428e+00, 1.000000, 9.703075e-01, 1.455461e+00, 
223, 3.679962e+00, 3.269456e-01, -5.466428e+00, -6.458640e+00, 1.000000, 9.703075e-01, 1.455461e+00, 
224, 3.084229e+00, 9.476770e-01, -4.947880e+00, -4.947880e+00, 1.000000, 9.703075e-01, 1.455461e+00, 
225, 3.084229e+00, 9.476770e-01, -4.947880e+00, -8.927446e+00, 1.000000, 9.703075e-01, 1.455461e+00, 
226, 3.084229e+00, 9.476770e-01, -4.947880e+00, -5.036867e+00, 1.000000, 9.703075e-01, 1.455461e+00, 
227, 9.001757e-01, 2.247714e-01, -4.909992e+00, -4.909992e+00, 1.000000, 9.703075e-01, 1.455461e+00, 
228, 9.001757e-01, 2.247714e-01, -4.909992e+00, -7.285371e+00, 1.000000, 9.703075e-01, 1.455461e+00, 
229, 9.001757e-01, 2.247714e-01, -4.909992e+00, -7.536426e+00, 1.000000, 9.703075e-01, 1.455461e+00, 
230, 9.001757e-01, 2.247714e-01, -4.909992e+00, -5.252817e+00, 1.000000, 9.703075e-01, 1.455461e+00, 
231, 9.001757e-01, 2.247714e-01, -4.909992e+00, -6.004633e+00, 1.000000, 9.703075e-01, 1.455461e+00, 
232, 1.802362e+00, 3.655078e+00, -5.834974e+00, -5.834974e+00, 1.000000, 9.703075e-01, 1.455461e+00, 
233, 4.877892e+00, 1.133700e+01, -5.456292e+00, -5.456292e+00, 1.000000, 9.703075e-01, 1.455461e+00, 
234, 2.471817e+00, 1.820698e+01, -5.990010e+00, -5.990010e+00, 1.000000, 9.703075e-01, 1.455461e+00, 
235, 2.471817e+00, 1.820698e+01, -5.990010e+00, -1.081335e+01, 1.000000, 9.703075e-01, 1.455461e+00, 
236, 1.779990e+00, 5.156245e+01, -7.738695e+00, -7.738695e+00, 1.000000, 9.703075e-01, 1.455461e+00, 
237, 1.779990e+00, 5.156245e+01, -7.738695e+00, -2.352519e+01, 1.000000, 9.703075e-01, 1.455461e+00, 
238, 1.779990e+00, 5.156245e+01, -7.738695e+00, -1.823225e+01, 1.000000, 9.703075e-01, 1.455461e+00, 
239, 1.084190e+01, 1.472238e+02, -8.262154e+00, -8.262154e+00, 1.000000, 9.703075e-01, 1.455461e+00, 
240, 1.084190e+01, 1.472238e+02, -8.262154e+00, -8.648658e+00, 1.000000, 9.703075e-01, 1.455461e+00, 
241, 1.084190e+01, 1.472238e+02, -8.262154e+00, -9.359542e+00, 1.000000, 9.703075e-01, 1.455461e+00, 
242, 1.084190e+01, 1.472238e+02, -8.262154e+00, -1.128592e+01, 1.000000, 9.703075e-01, 1.455461e+00, 
243, 1.084190e+01, 1.472238e+02, -8.262154e+00, -1.175233e+01, 1.000000, 9.703075e-01, 1.455461e+00, 
244, 1.084190e+01, 1.472238e+02, -8.262154e+00, -1.430255e+01, 1.000000, 9.703075e-01, 1.455461e+00, 
245, 1.084190e+01, 1.472238e+02, -8.262154e+00, -9.434048e+00, 1.000000, 9.703075e-01, 1.455461e+00, 
246, 2.763884e+00, 3.829021e+01, -6.399713e+00, -6.399713e+00, 1.000000, 9.703075e-01, 1.455461e+00, 
247, 2.763884e+00, 3.829021e+01, -6.399713e+00, -1.241592e+01, 1.000000, 9.703075e-01, 1.455461e+00, 
248, 3.128711e+00, 3.407391e+01, -6.190846e+00, -6.190846e+00, 1.000000, 9.703075e-01, 1.455461e+00, 
249, 3.128711e+00, 3.407391e+01, -6.190846e+00, -7.113274e+00, 1.000000, 9.703075e-01, 1.455461e+00, 
250, 2.004162e+01, 1.535615e+01, -6.880678e+00, -6.880678e+00, 1.000000, 9.703075e-01, 1.455461e+00, 
251, 2.004162e+01, 1.535615e+01, -6.880678e+00, -9.374090e+00, 1.000000, 9.703075e-01, 1.455461e+00, 
252, 4.041508e+00, 5.735945e+00, -5.161323e+00, -5.161323e+00, 1.000000, 1.293743e+00, 1.940615e+00, 
253, 4.041508e+00, 5.735945e+00, -5.161323e+00, -6.449535e+00, 1.000000, 1.293743e+00, 1.940615e+00, 
254, 1.679623e+00, 8.935418e-01, -5.011065e+00, -5.011065e+00, 1.000000, 1.293743e+00, 1.940615e+00, 
255, 5.658989e-01, 3.180184e-01, -4.026801e+00, -4.026801e+00, 1.000000, 1.293743e+00, 1.940615e+00, 
256, 2.623298e+00, 1.382681e+00, -4.948632e+00, -4.948632e+00, 1.000000, 1.293743e+00, 1.940615e+00, 
257, 4.111006e+00, 3.951500e+00, -5.082113e+00, -5.082113e+00, 1.000000, 1.293743e+00, 1.940615e+00, 
258, 4.111006e+00, 3.951500e+00, -5.082113e+00, -6.533474e+00, 1.000000, 1.293743e+00, 1.940615e+00, 
259, 4.111006e+00, 3.951500e+00, -5.082113e+00, -2.039724e+01, 1.000000, 1.293743e+00, 1.940615e+00, 
260, 4.111006e+00, 3.951500e+00, -5.082113e+00, -7.019059e+00, 1.000000, 1.293743e+00, 1.940615e+00, 
261, 2.324404e+00, 4.710824e+00, -5.404221e+00, -5.404221e+00, 1.000000, 1.293743e+00, 1.940615e+00, 
262, 2.324404e+00, 4.710824e+00, -5.404221e+00, -6.961370e+01, 1.000000, 1.293743e+00, 1.940615e+00, 
263, 2.324404e+00, 4.710824e+00, -5.404221e+00, -5.771342e+00, 1.000000, 1.293743e+00, 1.940615e+00, 
264, 2.324404e+00, 4.710824e+00, -5.404221e+00, -3.394305e+01, 1.000000, 1.293743e+00, 1.940615e+00, 
265, 1.553454e+00, 4.785385e-01, -4.671632e+00, -4.671632e+00, 1.000000, 1.293743e+00, 1.940615e+00, 
266, 1.553454e+00, 4.785385e-01, -4.671632e+00, -6.115713e+00, 1.000000, 1.293743e+00, 1.940615e+00, 
267, 1.553454e+00, 4.785385e-01, -4.671632e+00, -5.350702e+00, 1.000000, 1.293743e+00, 1.940615e+00, 
268, 1.553454e+00, 4.785385e-01, -4.671632e+00, -7.755568e+00, 1.000000, 1.293743e+00, 1.940615e+00, 
269, 1.553454e+00, 4.785385e-01, -4.671632e+00, -1.048855e+01, 1.000000, 1.293743e+00, 1.940615e+00, 
270, 1.725430e+00, 6.297553e-01, -4.790986e+00, -4.790986e+00, 1.000000, 1.293743e+00, 1.940615e+00, 
271, 1.725430e+00, 6.297553e-01, -4.790986e+00, -8.089816e+00, 1.000000, 1.293743e+00, 1.940615e+00, 
272, 1.725430e+00, 6.297553e-01, -4.790986e+00, -6.689781e+00, 1.000000, 1.293743e+00, 1.940615e+00, 
273, 3.486217e+00, 3.289585e-01, -5.411139e+00, -5.411139e+00, 1.000000, 1.293743e+00, 1.940615e+00, 
274, 3.354981e+00, 1.051986e+00, -4.974038e+00, -4.974038e+00, 1.000000, 1.293743e+00, 1.940615e+00, 
275, 3.354981e+00, 1.051986e+00, -4.974038e+00, -7.788146e+00, 1.000000, 1.293743e+00, 1.940615e+00, 
276, 4.659222e+00, 5.278218e+00, -5.178164e+00, -5.178164e+00, 1.000000, 1.293743e+00, 1.940615e+00, 
277, 7.377554e+00, 3.411161e+00, -5.410696e+00, -5.410696e+00, 1.000000, 1.293743e+00, 1.940615e+00, 
278, 3.569950e+00, 2.430068e+00, -4.996191e+00, -4.996191e+00, 1.000000, 1.293743e+00, 1.940615e+00, 
279, 3.569950e+00, 2.430068e+00, -4.996191e+00, -7.120849e+00, 1.000000, 1.293743e+00, 1.940615e+00, 
280, 3.770288e+00, 1.114052e+00, -5.023040e+00, -5.023040e+00, 1.000000, 1.293743e+00, 1.940615e+00, 
281, 3.770288e+00, 1.114052e+00, -5.023040e+00, -6.032086e+00, 1.000000, 1.293743e+00, 1.940615e+00, 
282, 5.765066e+00, 7.432115e-01, -5.448411e+00, -5.448411e+00, 1.000000, 1.293743e+00, 1.940615e+00, 
283, 1.343908e+00, 2.458211e-01, -4.888568e+00, -4.888568e+00, 1.000000, 1.293743e+00, 1.940615e+00, 
284, 4.057779e+00, 1.104338e-01, -6.762959e+00, -6.762959e+00, 1.000000, 1.293743e+00, 1.940615e+00, 
285, 4.057779e+00, 1.104338e-01, -6.762959e+00, -1.256277e+03, 1.000000, 1.293743e+00, 1.940615e+00, 
286, 4.057779e+00, 1.104338e-01, -6.762959e+00, -7.447702e+00, 1.000000, 1.293743e+00, 1.940615e+00, 
287, 4.057779e+00, 1.104338e-01, -6.762959e+00, -7.725464e+00, 1.000000, 1.293743e+00, 1.940615e+00, 
288, 3.470818e+00, 1.033959e+00, -4.990779e+00, -4.990779e+00, 1.000000, 1.293743e+00, 1.940615e+00, 
289, 2.215403e+00, 2.193651e-01, -5.395311e+00, -5.395311e+00, 1.000000, 1.293743e+00, 1.940615e+00, 
290, 2.215403e+00, 2.193651e-01, -5.395311e+00, -2.462112e+01, 1.000000, 1.293743e+00, 1.940615e+00, 
291, 2.215403e+00, 2.193651e-01, -5.395311e+00, -1.064572e+01, 1.000000, 1.293743e+00, 1.940615e+00, 
292, 2.215403e+00, 2.193651e-01, -5.395311e+00, -2.697881e+01, 1.000000, 1.293743e+00, 1.940615e+00, 
293, 2.215403e+00, 2.193651e-01, -5.395311e+00, -5.818723e+00, 1.000000, 1.293743e+00, 1.940615e+00, 
294, 2.209434e-01, 3.474390e-01, -4.626533e+00, -4.626533e+00, 1.000000, 1.293743e+00, 1.940615e+00, 
295, 2.209434e-01, 3.474390e-01, -4.626533e+00, -4.527445e+01, 1.000000, 1.293743e+00, 1.940615e+00, 
296, 2.209434e-01, 3.474390e-01, -4.626533e+00, -6.807775e+00, 1.000000, 1.293743e+00, 1.940615e+00, 
297, 2.209434e-01, 3.474390e-01, -4.626533e+00, -3.741479e+01, 1.000000, 1.293743e+00, 1.940615e+00, 
298, 2.209434e-01, 3.474390e-01, -4.626533e+00, -2.483175e+01, 1.000000, 1.293743e+00, 1.940615e+00, 
299, 2.209434e-01, 3.474390e-01, -4.626533e+00, -4.998526e+00, 1.000000, 1.293743e+00, 1.940615e+00, 
300, 9.290834e-01, 5.285479e-01, -4.899173e+00, -4.899173e+00, 1.000000, 1.293743e+00, 1.940615e+00, 
301, 9.290834e-01, 5.285479e-01, -4.899173e+00, -1.718754e+01, 1.000000, 1.293743e+00, 1.940615e+00, 
302, 9.290834e-01, 5.285479e-01, -4.899173e+00, -4.986252e+01, 0.000000, 1.724991e+00, 2.587487e+00, 
303, 1.312073e+00, 2.130163e-01, -5.136724e+00, -5.136724e+00, 0.000000, 1.724991e+00, 2.587487e+00, 
304, 1.312073e+00, 2.130163e-01, -5.136724e+00, -1.771353e+01, 0.000000, 1.724991e+00, 2.587487e+00, 
305, 3.184252e+00, 5.027798e-01, -5.098643e+00, -5.098643e+00, 0.000000, 1.724991e+00, 2.587487e+00, 
306, 8.879128e+00, 2.863336e-01, -6.467459e+00, -6.467459e+00, 0.000000, 1.724991e+00, 2.587487e+00, 
307, 1.436317e+00, 5.892607e+00, -7.113964e+00, -7.113964e+00, 0.000000, 1.724991e+00, 2.587487e+00, 
308, 4.605898e+00, 5.164450e+00, -5.168913e+00, -5.168913e+00, 0.000000, 1.724991e+00, 2.587487e+00, 
309, 5.906356e+00, 1.234965e+01, -5.591074e+00, -5.591074e+00, 0.000000, 1.724991e+00, 2.587487e+00, 
310, 5.906356e+00, 1.234965e+01, -5.591074e+00, -1.057995e+01, 0.000000, 1.724991e+00, 2.587487e+00, 
311, 5.906356e+00, 1.234965e+01, -5.591074e+00, -8.841207e+00, 0.000000, 1.724991e+00, 2.587487e+00, 
312, 5.906356e+00, 1.234965e+01, -5.591074e+00, -9.158457e+00, 0.000000, 1.724991e+00, 2.587487e+00, 
313, 5.906356e+00, 1.234965e+01, -5.591074e+00, -7.413992e+00, 0.000000, 1.724991e+00, 2.587487e+00, 
314, 5.906356e+00, 1.234965e+01, -5.591074e+00, -3.643761e+01, 0.000000, 1.724991e+00, 2.587487e+00, 
315, 5.906356e+00, 1.234965e+01, -5.591074e+00, -1.275193e+01, 0.000000, 1.724991e+00, 2.587487e+00, 
316, 5.906356e+00, 1.234965e+01, -5.591074e+00, -8.397418e+00, 0.000000, 1.724991e+00, 2.587487e+00, 
317, 2.820327e+00, 4.627677e+00, -5.187524e+00, -5.187524e+00, 0.000000, 1.724991e+00, 2.587487e+00, 
318, 4.845368e+00, 3.713176e+00, -5.132186e+00, -5.132186e+00, 0.000000, 1.724991e+00, 2.587487e+00, 
319, 7.365297e+00, 6.748035e+01, -7.014584e+00, -7.014584e+00, 0.000000, 1.724991e+00, 2.587487e+00, 
320, 7.365297e+00, 6.748035e+01, -7.014584e+00, -1.484965e+01, 0.000000, 1.724991e+00, 2.587487e+00, 
321, 5.453569e+01, 1.220326e+01, -8.059683e+00, -8.059683e+00, 0.000000, 1.724991e+00, 2.587487e+00, 
322, 5.453569e+01, 1.220326e+01, -8.059683e+00, -1.359190e+01, 0.000000, 1.724991e+00, 2.587487e+00, 
323, 5.453569e+01, 1.220326e+01, -8.059683e+00, -1.404407e+01, 0.000000, 1.724991e+00, 2.587487e+00, 
324, 5.439947e+01, 1.401402e+00, -7.860314e+00, -7.860314e+00, 0.000000, 1.724991e+00, 2.587487e+00, 
325, 5.573731e+00, 2.197969e+00, -5.192826e+00, -5.192826e+00, 0.000000, 1.724991e+00, 2.587487e+00, 
326, 1.551459e+00, 2.112479e+00, -5.912305e+00, -5.912305e+00, 0.000000, 1.724991e+00, 2.587487e+00, 
327, 1.551459e+00, 2.112479e+00, -5.912305e+00, -1.648986e+01, 0.000000, 1.724991e+00, 2.587487e+00, 
328, 1.551459e+00, 2.112479e+00, -5.912305e+00, -7.577394e+00, 0.000000, 1.724991e+00, 2.587487e+00, 
329, 2.199424e+00, 3.723142e-01, -4.928732e+00, -4.928732e+00, 0.000000, 1.724991e+00, 2.587487e+00, 
330, 2.199424e+00, 3.723142e-01, -4.928732e+00, -8.946216e+00, 0.000000, 1.724991e+00, 2.587487e+00, 
331, 2.199424e+00, 3.723142e-01, -4.928732e+00, -7.017847e+00, 0.000000, 1.724991e+00, 2.587487e+00, 
332, 2.199424e+00, 3.723142e-01, -4.928732e+00, -9.566728e+00, 0.000000, 1.724991e+00, 2.587487e+00, 
333, 1.220246e+00, 1.186503e+00, -6.011546e+00, -6.011546e+00, 0.000000, 1.724991e+00, 2.587487e+00, 
334, 4.552415e+00, 4.275492e+00, -5.126834e+00, -5.126834e+00, 0.000000, 1.724991e+00, 2.587487e+00, 
335, 4.552415e+00, 4.275492e+00, -5.126834e+00, -9.157123e+00, 0.000000, 1.724991e+00, 2.587487e+00, 
336, 4.552415e+00, 4.275492e+00, -5.126834e+00, -1.101091e+02, 0.000000, 1.724991e+00, 2.587487e+00, 
337, 4.552415e+00, 4.275492e+00, -5.126834e+00, -1.161281e+01, 0.000000, 1.724991e+00, 2.587487e+00, 
338, 4.552415e+00, 4.275492e+00, -5.126834e+00, -9.956271e+00, 0.000000, 1.724991e+00, 2.587487e+00, 
339, 4.552415e+00, 4.275492e+00, -5.126834e+00, -4.638638e+01, 0.000000, 1.724991e+00, 2.587487e+00, 
340, 6.350926e+00, 1.150588e+00, -5.393391e+00, -5.393391e+00, 0.000000, 1.724991e+00, 2.587487e+00, 
341, 6.350926e+00, 1.150588e+00, -5.393391e+00, -6.100560e+00, 0.000000, 1.724991e+00, 2.587487e+00, 
342, 6.350926e+00, 1.150588e+00, -5.393391e+00, -6.721274e+00, 0.000000, 1.724991e+00, 2.587487e+00, 
343, 6.350926e+00, 1.150588e+00, -5.393391e+00, -1.255233e+01, 0.000000, 1.724991e+00, 2.587487e+00, 
344, 6.350926e+00, 1.150588e+00, -5.393391e+00, -1.024461e+01, 0.000000, 1.724991e+00, 2.587487e+00, 
345, 6.350926e+00, 1.150588e+00, -5.393391e+00, -1.107866e+02, 0.000000, 1.724991e+00, 2.587487e+00, 
346, 6.350926e+00, 1.150588e+00, -5.393391e+00, -7.522116e+00, 0.000000, 1.724991e+00, 2.587487e+00, 
347, 1.552843e+01, 4.543792e+00, -6.184710e+00, -6.184710e+00, 0.000000, 1.724991e+00, 2.587487e+00, 
348, 3.040179e+00, 7.051380e+01, -6.892617e+00, -6.892617e+00, 0.000000, 1.724991e+00, 2.587487e+00, 
349, 3.040179e+00, 7.051380e+01, -6.892617e+00, -1.494599e+03, 0.000000, 1.724991e+00, 2.587487e+00, 
350, 8.599396e+00, 8.276594e-01, -5.795047e+00, -5.795047e+00, 0.000000, 1.724991e+00, 2.587487e+00, 
351, 1.119865e+01, 2.626081e+00, -5.807034e+00, -5.807034e+00, 0.000000, 1.724991e+00, 2.587487e+00, 
352, 7.668357e+00, 4.309137e+00, -5.465412e+00, -5.465412e+00, 0.000000, 2.299988e+00, 3.449982e+00, 
353, 7.668357e+00, 4.309137e+00, -5.465412e+00, -7.204143e+00, 0.000000, 2.299988e+00, 3.449982e+00, 
354, 8.842741e-01, 3.295825e-01, -4.304374e+00, -4.304374e+00, 0.000000, 2.299988e+00, 3.449982e+00, 
355, 8.842741e-01, 3.295825e-01, -4.304374e+00, -1.525611e+01, 0.000000, 2.299988e+00, 3.449982e+00, 
356, 8.842741e-01, 3.295825e-01, -4.304374e+00, -2.250880e+03, 0.000000, 2.299988e+00, 3.449982e+00, 
357, 8.842741e-01, 3.295825e-01, -4.304374e+00, -4.274191e+03, 0.000000, 2.299988e+00, 3.449982e+00, 
358, 8.842741e-01, 3.295825e-01, -4.304374e+00, -1.071162e+01, 0.000000, 2.299988e+00, 3.449982e+00, 
359, 8.842741e-01, 3.295825e-01, -4.304374e+00, -9.283416e+02, 0.000000, 2.299988e+00, 3.449982e+00, 
360, 8.842741e-01, 3.295825e-01, -4.304374e+00, -5.504473e+02, 0.000000, 2.299988e+00, 3.449982e+00, 
361, 8.842741e-01, 3.295825e-01, -4.304374e+00, -1.778837e+01, 0.000000, 2.299988e+00, 3.449982e+00, 
362, 8.842741e-01, 3.295825e-01, -4.304374e+00, -6.085293e+00, 0.000000, 2.299988e+00, 3.449982e+00, 
363, 8.842741e-01, 3.295825e-01, -4.304374e+00, -6.495982e+00, 0.000000, 2.299988e+00, 3.449982e+00, 
364, 8.842741e-01, 3.295825e-01, -4.304374e+00, -7.376023e+00, 0.000000, 2.299988e+00, 3.449982e+00, 
365, 8.842741e-01, 3.295825e-01, -4.304374e+00, -4.598792e+01, 0.000000, 2.299988e+00, 3.449982e+00, 
366, 8.842741e-01, 3.295825e-01, -4.304374e+00, -1.284797e+01, 0.000000, 2.299988e+00, 3.449982e+00, 
367, 8.842741e-01, 3.295825e-01, -4.304374e+00, -8.732582e+00, 0.000000, 2.299988e+00, 3.449982e+00, 
368, 8.842741e-01, 3.295825e-01, -4.304374e+00, -9.114587e+01, 0.000000, 2.299988e+00, 3.449982e+00, 
369, 8.842741e-01, 3.295825e-01, -4.304374e+00, -3.052038e+01, 0.000000, 2.299988e+00, 3.449982e+00, 
370, 8.842741e-01, 3.295825e-01, -4.304374e+00, -1.205483e+01, 0.000000, 2.299988e+00, 3.449982e+00, 
371, 8.842741e-01, 3.295825e-01, -4.304374e+00, -1.131963e+05, 0.000000, 2.299988e+00, 3.449982e+00, 
372, 8.842741e-01, 3.295825e-01, -4.304374e+00, -6.981983e+00, 0.000000, 2.299988e+00, 3.449982e+00, 
373, 8.842741e-01, 3.295825e-01, -4.304374e+00, -1.192212e+02, 0.000000, 2.299988e+00, 3.449982e+00, 
374, 8.842741e-01, 3.295825e-01, -4.304374e+00, -9.155640e+00, 0.000000, 2.299988e+00, 3.449982e+00, 
375, 8.842741e-01, 3.295825e-01, -4.304374e+00, -1.498844e+03, 0.000000, 2.299988e+00, 3.449982e+00, 
376, 8.842741e-01, 3.295825e-01, -4.304374e+00, -1.901621e+04, 0.000000, 2.299988e+00, 3.449982e+00, 
377, 8.842741e-01, 3.295825e-01, -4.304374e+00, -7.280659e+00, 0.000000, 2.299988e+00, 3.449982e+00, 
378, 8.842741e-01, 3.295825e-01, -4.304374e+00, -6.594770e+03, 0.000000, 2.299988e+00, 3.449982e+00, 
379, 8.842741e-01, 3.295825e-01, -4.304374e+00, -2.391643e+01, 0.000000, 2.299988e+00, 3.449982e+00, 
380, 8.842741e-01, 3.295825e-01, -4.304374e+00, -9.714444e+00, 0.000000, 2.299988e+00, 3.449982e+00, 
381, 8.842741e-01, 3.295825e-01, -4.304374e+00, -6.564123e+00, 0.000000, 2.299988e+00, 3.449982e+00, 
382, 8.842741e-01, 3.295825e-01, -4.304374e+00, -1.816044e+05, 0.000000, 2.299988e+00, 3.449982e+00, 
383, 8.842741e-01, 3.295825e-01, -4.304374e+00, -6.598369e+01, 0.000000, 2.299988e+00, 3.449982e+00, 
384, 8.842741e-01, 3.295825e-01, -4.304374e+00, -5.182779e+00, 0.000000, 2.299988e+00, 3.449982e+00, 
385, 8.842741e-01, 3.295825e-01, -4.304374e+00, -5.427803e+00, 0.000000, 2.299988e+00, 3.449982e+00, 
386, 8.842741e-01, 3.295825e-01, -4.304374e+00, -3.212614e+02, 0.000000, 2.299988e+00, 3.449982e+00, 
387, 8.842741e-01, 3.295825e-01, -4.304374e+00, -1.225976e+01, 0.000000, 2.299988e+00, 3.449982e+00, 
388, 8.842741e-01, 3.295825e-01, -4.304374e+00, -6.113707e+00, 0.000000, 2.299988e+00, 3.449982e+00, 
389, 8.842741e-01, 3.295825e-01, -4.304374e+00, -7.673263e+00, 0.000000, 2.299988e+00, 3.449982e+00, 
390, 8.842741e-01, 3.295825e-01, -4.304374e+00, -9.035330e+00, 0.000000, 2.299988e+00, 3.449982e+00, 
391, 8.842741e-01, 3.295825e-01, -4.304374e+00, -7.038650e+00, 0.000000, 2.299988e+00, 3.449982e+00, 
392, 9.027299e+00, 3.469157e+00, -5.592935e+00, -5.592935e+00, 0.000000, 2.299988e+00, 3.449982e+00, 
393, 9.027299e+00, 3.469157e+00, -5.592935e+00, -5.969133e+00, 0.000000, 2.299988e+00, 3.449982e+00, 
394, 9.302326e+00, 3.170700e-01, -6.438129e+00, -6.438129e+00, 0.000000, 2.299988e+00, 3.449982e+00, 
395, 3.787341e+00, 5.264340e-01, -5.222001e+00, -5.222001e+00, 0.000000, 2.299988e+00, 3.449982e+00, 
396, 1.379625e+01, 3.356025e-01, -6.841065e+00, -6.841065e+00, 0.000000, 2.299988e+00, 3.449982e+00, 
397, 1.125629e+00, 3.048776e+00, -8.112840e+00, -8.112840e+00, 0.000000, 2.299988e+00, 3.449982e+00, 
398, 1.125629e+00, 3.048776e+00, -8.112840e+00, -1.929921e+01, 0.000000, 2.299988e+00, 3.449982e+00, 
399, 1.125629e+00, 3.048776e+00, -8.112840e+00, -2.312251e+01, 0.000000, 2.299988e+00, 3.449982e+00, 
400, 3.381257e+00, 7.029691e+00, -5.235130e+00, -5.235130e+00, 0.000000, 2.299988e+00, 3.449982e+00, 
401, 3.936512e+00, 4.481929e+00, -5.098093e+00, -5.098093e+00, 0.000000, 2.299988e+00, 3.449982e+00, 
402, 3.936512e+00, 4.481929e+00, -5.098093e+00, -6.923094e+00, 4.000000, 1.724991e+00, 2.587487e+00, 
403, 2.804600e+00, 5.112681e+00, -5.223279e+00, -5.223279e+00, 4.000000, 1.724991e+00, 2.587487e+00, 
404, 2.804600e+00, 5.112681e+00, -5.223279e+00, -5.609061e+00, 4.000000, 1.724991e+00, 2.587487e+00, 
405, 2.804600e+00, 5.112681e+00, -5.223279e+00, -8.019283e+00, 4.000000, 1.724991e+00, 2.587487e+00, 
406, 2.804600e+00, 5.112681e+00, -5.223279e+00, -9.992526e+00, 4.000000, 1.724991e+00, 2.587487e+00, 
407, 2.804600e+00, 5.112681e+00, -5.223279e+00, -6.269349e+00, 4.000000, 1.724991e+00, 2.587487e+00, 
408, 2.804600e+00, 5.112681e+00, -5.223279e+00, -6.826145e+00, 4.000000, 1.724991e+00, 2.587487e+00, 
409, 2.804600e+00, 5.112681e+00, -5.223279e+00, -7.260681e+00, 4.000000, 1.724991e+00, 2.587487e+00, 
410, 2.804600e+00, 5.112681e+00, -5.223279e+00, -5.844105e+00, 4.000000, 1.724991e+00, 2.587487e+00, 
411, 2.804600e+00, 5.112681e+00, -5.223279e+00, -1.804691e+01, 4.000000, 1.724991e+00, 2.587487e+00, 
412, 2.804600e+00, 5.112681e+00, -5.223279e+00, -1.480812e+01, 4.000000, 1.724991e+00, 2.587487e+00, 
413, 2.804600e+00, 5.112681e+00, -5.223279e+00, -7.051619e+00, 4.000000, 1.724991e+00, 2.587487e+00, 
414, 2.652307e+00, 1.053361e+00, -4.913179e+00, -4.913179e+00, 4.000000, 1.724991e+00, 2.587487e+00, 
415, 2.652307e+00, 1.053361e+00, -4.913179e+00, -7.085073e+00, 4.000000, 1.724991e+00, 2.587487e+00, 
416, 2.652307e+00, 1.053361e+00, -4.913179e+00, -7.379579e+01, 4.000000, 1.724991e+00, 2.587487e+00, 
417, 2.652307e+00, 1.053361e+00, -4.913179e+00, -6.451386e+00, 4.000000, 1.724991e+00, 2.587487e+00, 
418, 3.648823e+00, 2.632466e+01, -5.924876e+00, -5.924876e+00, 4.000000, 1.724991e+00, 2.587487e+00, 
419, 2.299991e+00, 3.555272e-01, -4.989702e+00, -4.989702e+00, 4.000000, 1.724991e+00, 2.587487e+00, 
420, 2.299991e+00, 3.555272e-01, -4.989702e+00, -7.709019e+00, 4.000000, 1.724991e+00, 2.587487e+00, 
421, 2.299991e+00, 3.555272e-01, -4.989702e+00, -7.408067e+00, 4.000000, 1.724991e+00, 2.587487e+00, 
422, 1.866624e+01, 8.772305e-01, -6.638945e+00, -6.638945e+00, 4.000000, 1.724991e+00, 2.587487e+00, 
423, 1.866624e+01, 8.772305e-01, -6.638945e+00, -1.011606e+01, 4.000000, 1.724991e+00, 2.587487e+00, 
424, 1.866624e+01, 8.772305e-01, -6.638945e+00, -1.003713e+01, 4.000000, 1.724991e+00, 2.587487e+00, 
425, 4.923697e+00, 2.687734e+00, -5.114619e+00, -5.114619e+00, 4.000000, 1.724991e+00, 2.587487e+00, 
426, 4.923697e+00, 2.687734e+00, -5.114619e+00, -8.657063e+00, 4.000000, 1.724991e+00, 2.587487e+00, 
427, 2.838203e+00, 1.761778e+00, -4.969485e+00, -4.969485e+00, 4.000000, 1.724991e+00, 2.587487e+00, 
428, 2.838203e+00, 1.761778e+00, -4.969485e+00, -8.255076e+00, 4.000000, 1.724991e+00, 2.587487e+00, 
429, 2.838203e+00, 1.761778e+00, -4.969485e+00, -7.192245e+00, 4.000000, 1.724991e+00, 2.587487e+00, 
430, 2.838203e+00, 1.761778e+00, -4.969485e+00, -1.933812e+01, 4.000000, 1.724991e+00, 2.587487e+00, 
431, 2.838203e+00, 1.761778e+00, -4.969485e+00, -9.370662e+00, 4.000000, 1.724991e+00, 2.587487e+00, 
432, 2.838203e+00, 1.761778e+00, -4.969485e+00, -7.890718e+00, 4.000000, 1.724991e+00, 2.587487e+00, 
433, 2.707318e-01, 3.174141e-01, -3.691844e+00, -3.691844e+00, 4.000000, 1.724991e+00, 2.587487e+00, 
