Generation: 0
ID, 3H_Std, Well1_Gamma_p1, likelihood, Fitness, Rank, 3H@Well1_MSE, 3H@Well1_R2, 3H@Well1_NSE, 
96, 5.565333e+00, 1.614443e+00, 1.849402e+00, 1.515152e-02, 66, 2.868656e+00, 0.000000e+00, 0.000000e+00, 
97, 2.839946e-01, 9.819051e-01, 4.891465e+01, 1.020408e-02, 98, 2.844867e+00, 0.000000e+00, 0.000000e+00, 
98, 1.326727e+00, 3.118704e+00, 2.779454e+00, 1.162791e-02, 86, 2.964715e+00, 0.000000e+00, 0.000000e+00, 
99, 5.453417e+00, 3.067663e+00, 1.843580e+00, 1.562500e-02, 64, 2.960329e+00, 0.000000e+00, 0.000000e+00, 
Generation: 2
ID, 3H_Std, Well1_Gamma_p1, likelihood, Fitness, Rank, 3H@Well1_MSE, 3H@Well1_R2, 3H@Well1_NSE, 
0, 2.921209e+00, 1.931719e-01, 1.392356e+00, 7.692308e-02, 13, 2.338274e+00, 0.000000e+00, 0.000000e+00, 
1, 2.922685e+00, 1.866378e-01, 1.379169e+00, 9.090909e-02, 11, 2.288917e+00, 0.000000e+00, 0.000000e+00, 
2, 2.444334e+00, 2.941944e-01, 1.512161e+00, 5.000000e-02, 20, 2.718355e+00, 0.000000e+00, 0.000000e+00, 
3, 3.014802e+00, 7.583034e-01, 1.546674e+00, 2.325581e-02, 43, 2.838207e+00, 0.000000e+00, 0.000000e+00, 
4, 2.630681e+00, 2.180744e-01, 1.414684e+00, 7.142857e-02, 14, 2.488578e+00, 0.000000e+00, 0.000000e+00, 
5, 2.873201e+00, 1.200049e+00, 1.548136e+00, 2.083333e-02, 48, 2.852176e+00, 0.000000e+00, 0.000000e+00, 
6, 2.655474e+00, 1.305280e-01, 1.158494e+00, 1.666667e-01, 6, 1.601543e+00, 0.000000e+00, 0.000000e+00, 
7, 2.967941e+00, 4.137423e-01, 1.536612e+00, 3.703704e-02, 27, 2.811704e+00, 0.000000e+00, 0.000000e+00, 
8, 2.560376e+00, 1.141086e+00, 1.559718e+00, 1.724138e-02, 58, 2.850112e+00, 0.000000e+00, 0.000000e+00, 
9, 2.545361e+00, 1.303129e+00, 1.563738e+00, 1.694915e-02, 59, 2.855947e+00, 0.000000e+00, 0.000000e+00, 
10, 2.976448e+00, 4.176002e-01, 1.537266e+00, 3.448276e-02, 29, 2.812815e+00, 0.000000e+00, 0.000000e+00, 
11, 2.549207e+00, 1.295517e-01, 1.128814e+00, 2.000000e-01, 5, 1.583923e+00, 0.000000e+00, 0.000000e+00, 
12, 2.638574e+00, 6.862239e-02, 9.729336e-01, 3.333333e-01, 3, 1.937128e-01, 0.000000e+00, 0.000000e+00, 
13, 2.886104e+00, 4.472908e-01, 1.537152e+00, 3.571429e-02, 28, 2.819665e+00, 0.000000e+00, 0.000000e+00, 
14, 2.950179e+00, 2.483110e-01, 1.473467e+00, 5.555556e-02, 18, 2.610871e+00, 0.000000e+00, 0.000000e+00, 
15, 2.831208e+00, 1.603243e-01, 1.299002e+00, 1.428571e-01, 7, 2.034921e+00, 0.000000e+00, 0.000000e+00, 
16, 2.520161e+00, 6.827850e-02, 9.277561e-01, 5.000000e-01, 2, 2.088381e-01, 0.000000e+00, 0.000000e+00, 
17, 6.000000e+00, 3.820989e-01, 1.900643e+00, 1.234568e-02, 81, 2.799934e+00, 0.000000e+00, 0.000000e+00, 
18, 2.969160e+00, 4.578593e-01, 1.539791e+00, 2.777778e-02, 36, 2.821519e+00, 0.000000e+00, 0.000000e+00, 
19, 2.711649e+00, 9.460666e-02, 1.036523e+00, 2.500000e-01, 4, 7.569948e-01, 0.000000e+00, 0.000000e+00, 
20, 2.685225e+00, 4.694268e-01, 1.540499e+00, 2.564103e-02, 39, 2.823279e+00, 0.000000e+00, 0.000000e+00, 
21, 2.792575e+00, 1.223050e+00, 1.548836e+00, 2.000000e-02, 50, 2.852999e+00, 0.000000e+00, 0.000000e+00, 
22, 4.930600e+00, 7.064216e-02, 1.595693e+00, 1.492537e-02, 67, 1.063763e-01, 0.000000e+00, 0.000000e+00, 
23, 1.343239e+00, 4.301616e-01, 2.492662e+00, 1.111111e-02, 90, 2.816051e+00, 0.000000e+00, 0.000000e+00, 
24, 2.877762e+00, 4.277802e-01, 1.535604e+00, 3.846154e-02, 26, 2.815479e+00, 0.000000e+00, 0.000000e+00, 
25, 2.817197e+00, 2.574258e-01, 1.474261e+00, 5.263158e-02, 19, 2.638313e+00, 0.000000e+00, 0.000000e+00, 
26, 5.692278e+00, 1.201803e+00, 1.864647e+00, 1.282051e-02, 78, 2.852238e+00, 0.000000e+00, 0.000000e+00, 
27, 1.337155e+00, 4.289774e-01, 2.507722e+00, 1.098901e-02, 91, 2.815769e+00, 0.000000e+00, 0.000000e+00, 
28, 5.270560e+00, 1.200317e+00, 1.808561e+00, 1.315789e-02, 76, 2.852185e+00, 0.000000e+00, 0.000000e+00, 
29, 2.949533e+00, 1.261314e+00, 1.549911e+00, 1.960784e-02, 51, 2.854392e+00, 0.000000e+00, 0.000000e+00, 
30, 5.030642e+00, 1.311860e+00, 1.776732e+00, 1.333333e-02, 75, 2.856277e+00, 0.000000e+00, 0.000000e+00, 
31, 1.349511e+00, 2.345586e+00, 2.620401e+00, 1.075269e-02, 93, 2.907349e+00, 0.000000e+00, 0.000000e+00, 
32, 1.518092e+00, 4.450148e-01, 2.141842e+00, 1.136364e-02, 88, 2.819231e+00, 0.000000e+00, 0.000000e+00, 
33, 5.165366e+00, 1.637513e-01, 1.722567e+00, 1.369863e-02, 73, 2.073766e+00, 0.000000e+00, 0.000000e+00, 
34, 1.240887e+00, 1.025359e+00, 2.846413e+00, 1.063830e-02, 94, 2.846252e+00, 0.000000e+00, 0.000000e+00, 
35, 2.720567e+00, 2.345991e+00, 1.571863e+00, 1.612903e-02, 62, 2.907374e+00, 0.000000e+00, 0.000000e+00, 
36, 9.091803e-01, 3.347929e-01, 4.541723e+00, 1.020408e-02, 98, 2.768730e+00, 0.000000e+00, 0.000000e+00, 
37, 2.557780e+00, 4.307437e-01, 1.545271e+00, 2.439024e-02, 41, 2.816188e+00, 0.000000e+00, 0.000000e+00, 
38, 2.715561e+00, 9.687483e-01, 1.547590e+00, 2.127660e-02, 47, 2.844455e+00, 0.000000e+00, 0.000000e+00, 
39, 3.168679e+00, 2.695874e+00, 1.581123e+00, 1.538462e-02, 65, 2.931014e+00, 0.000000e+00, 0.000000e+00, 
40, 2.593345e+00, 2.737059e+00, 1.592951e+00, 1.515152e-02, 66, 2.934041e+00, 0.000000e+00, 0.000000e+00, 
41, 2.641793e+00, 1.201820e+00, 1.554291e+00, 1.851852e-02, 54, 2.852239e+00, 0.000000e+00, 0.000000e+00, 
42, 2.852759e+00, 2.544299e+00, 1.572252e+00, 1.562500e-02, 64, 2.920326e+00, 0.000000e+00, 0.000000e+00, 
43, 2.658885e+00, 7.008996e-01, 1.546952e+00, 2.272727e-02, 44, 2.836533e+00, 0.000000e+00, 0.000000e+00, 
44, 2.884818e+00, 4.088469e-01, 1.533932e+00, 4.000000e-02, 25, 2.810206e+00, 0.000000e+00, 0.000000e+00, 
45, 3.014511e+00, 1.756005e+00, 1.558270e+00, 1.785714e-02, 56, 2.875129e+00, 0.000000e+00, 0.000000e+00, 
46, 2.630110e+00, 4.167809e-01, 1.538811e+00, 3.030303e-02, 33, 2.812584e+00, 0.000000e+00, 0.000000e+00, 
47, 2.499987e+00, 7.315503e-02, 9.162858e-01, 1.000000e+00, 1, 1.208036e-03, 0.000000e+00, 0.000000e+00, 
48, 2.479859e+00, 4.259432e-01, 1.552491e+00, 1.886792e-02, 53, 2.815025e+00, 0.000000e+00, 0.000000e+00, 
49, 6.000000e+00, 5.000000e+00, 1.934087e+00, 1.176471e-02, 85, 3.201181e+00, 0.000000e+00, 0.000000e+00, 
50, 2.961777e+00, 1.300646e+00, 1.550666e+00, 1.923077e-02, 52, 2.855854e+00, 0.000000e+00, 0.000000e+00, 
51, 2.701044e+00, 2.237094e-01, 1.427355e+00, 6.250000e-02, 16, 2.515647e+00, 0.000000e+00, 0.000000e+00, 
52, 1.371462e+00, 3.706379e-01, 2.391344e+00, 1.123596e-02, 89, 2.794194e+00, 0.000000e+00, 0.000000e+00, 
53, 4.734768e+00, 1.739476e+00, 1.739202e+00, 1.351351e-02, 74, 2.874350e+00, 0.000000e+00, 0.000000e+00, 
54, 3.039454e+00, 1.739130e-01, 1.368463e+00, 1.111111e-01, 9, 2.178187e+00, 0.000000e+00, 0.000000e+00, 
55, 2.984524e+00, 4.406222e-01, 1.539313e+00, 2.941176e-02, 34, 2.818355e+00, 0.000000e+00, 0.000000e+00, 
56, 2.604784e+00, 3.492835e-01, 1.527136e+00, 4.166667e-02, 24, 2.780627e+00, 0.000000e+00, 0.000000e+00, 
57, 3.094341e+00, 2.408083e+00, 1.572173e+00, 1.587302e-02, 63, 2.911307e+00, 0.000000e+00, 0.000000e+00, 
58, 2.891146e+00, 1.685482e-01, 1.331764e+00, 1.250000e-01, 8, 2.124987e+00, 0.000000e+00, 0.000000e+00, 
59, 2.974673e+00, 2.396173e-01, 1.466566e+00, 5.882353e-02, 17, 2.581057e+00, 0.000000e+00, 0.000000e+00, 
60, 2.465480e+00, 3.159017e-01, 1.523969e+00, 4.347826e-02, 23, 2.748943e+00, 0.000000e+00, 0.000000e+00, 
61, 2.956301e+00, 4.465481e-01, 1.538743e+00, 3.125000e-02, 32, 2.819525e+00, 0.000000e+00, 0.000000e+00, 
62, 5.893598e+00, 1.026084e+00, 1.890484e+00, 1.250000e-02, 80, 2.846276e+00, 0.000000e+00, 0.000000e+00, 
63, 1.005730e+00, 3.960402e-01, 3.897157e+00, 1.052632e-02, 95, 2.805767e+00, 0.000000e+00, 0.000000e+00, 
64, 2.873938e+00, 4.529143e-01, 1.537325e+00, 3.333333e-02, 30, 2.820683e+00, 0.000000e+00, 0.000000e+00, 
65, 2.653660e+00, 4.382327e-01, 1.539730e+00, 2.857143e-02, 35, 2.817857e+00, 0.000000e+00, 0.000000e+00, 
66, 2.396741e+00, 4.262972e-01, 1.563904e+00, 1.666667e-02, 60, 2.815114e+00, 0.000000e+00, 0.000000e+00, 
67, 4.272303e+00, 3.413015e-01, 1.663006e+00, 1.408451e-02, 71, 2.774383e+00, 0.000000e+00, 0.000000e+00, 
68, 2.766575e+00, 9.721508e-01, 1.546196e+00, 2.380952e-02, 42, 2.844561e+00, 0.000000e+00, 0.000000e+00, 
69, 3.034766e+00, 5.000000e+00, 1.666474e+00, 1.388889e-02, 72, 3.201181e+00, 0.000000e+00, 0.000000e+00, 
70, 1.635659e+00, 2.756879e+00, 2.102519e+00, 1.149425e-02, 87, 2.935517e+00, 0.000000e+00, 0.000000e+00, 
71, 1.013650e+00, 1.901223e+00, 4.056128e+00, 1.041667e-02, 96, 2.882252e+00, 0.000000e+00, 0.000000e+00, 
72, 9.175366e-01, 1.973754e+00, 4.860642e+00, 1.010101e-02, 99, 2.886001e+00, 0.000000e+00, 0.000000e+00, 
73, 9.601702e-01, 2.058145e+00, 4.490706e+00, 1.030928e-02, 97, 2.890527e+00, 0.000000e+00, 0.000000e+00, 
74, 2.634559e+00, 2.253052e-01, 1.427237e+00, 6.666667e-02, 15, 2.522916e+00, 0.000000e+00, 0.000000e+00, 
75, 1.326707e+00, 4.037259e-01, 2.523363e+00, 1.086957e-02, 92, 2.808526e+00, 0.000000e+00, 0.000000e+00, 
76, 2.548070e+00, 3.894717e-01, 1.540459e+00, 2.631579e-02, 38, 2.803162e+00, 0.000000e+00, 0.000000e+00, 
77, 3.244050e+00, 7.377780e-01, 1.559384e+00, 1.754386e-02, 57, 2.837614e+00, 0.000000e+00, 0.000000e+00, 
78, 2.623451e+00, 4.473167e-01, 1.542082e+00, 2.500000e-02, 40, 2.819670e+00, 0.000000e+00, 0.000000e+00, 
79, 2.853322e+00, 4.678722e-01, 1.537933e+00, 3.225806e-02, 31, 2.823058e+00, 0.000000e+00, 0.000000e+00, 
80, 2.921650e+00, 1.862213e-01, 1.378146e+00, 1.000000e-01, 10, 2.285609e+00, 0.000000e+00, 0.000000e+00, 
81, 2.973313e+00, 1.886622e-01, 1.390093e+00, 8.333333e-02, 12, 2.304715e+00, 0.000000e+00, 0.000000e+00, 
82, 1.693590e+00, 2.706696e+00, 2.025235e+00, 1.162791e-02, 86, 2.931805e+00, 0.000000e+00, 0.000000e+00, 
83, 5.910423e+00, 2.900390e+00, 1.900988e+00, 1.219512e-02, 82, 2.946578e+00, 0.000000e+00, 0.000000e+00, 
84, 2.599684e+00, 4.133495e-01, 1.540223e+00, 2.702703e-02, 37, 2.811587e+00, 0.000000e+00, 0.000000e+00, 
85, 2.594666e+00, 3.270315e-01, 1.519722e+00, 4.545455e-02, 22, 2.761252e+00, 0.000000e+00, 0.000000e+00, 
86, 5.604414e+00, 3.014755e-01, 1.842170e+00, 1.298701e-02, 77, 2.729712e+00, 0.000000e+00, 0.000000e+00, 
87, 2.583933e+00, 3.189668e-01, 1.516691e+00, 4.761905e-02, 21, 2.752534e+00, 0.000000e+00, 0.000000e+00, 
88, 5.581507e+00, 5.000000e+00, 1.883929e+00, 1.265823e-02, 79, 3.201181e+00, 0.000000e+00, 0.000000e+00, 
89, 8.826139e-01, 8.479010e-01, 5.054895e+00, 1.000000e-02, 100, 2.840800e+00, 0.000000e+00, 0.000000e+00, 
90, 2.762117e+00, 3.595850e+00, 1.609874e+00, 1.428571e-02, 70, 3.010269e+00, 0.000000e+00, 0.000000e+00, 
91, 3.145368e+00, 4.622647e-01, 1.548471e+00, 2.040816e-02, 49, 2.822220e+00, 0.000000e+00, 0.000000e+00, 
92, 3.602984e+00, 1.303893e+00, 1.595925e+00, 1.470588e-02, 68, 2.855976e+00, 0.000000e+00, 0.000000e+00, 
93, 3.627447e+00, 2.252948e+00, 1.608469e+00, 1.449275e-02, 69, 2.901684e+00, 0.000000e+00, 0.000000e+00, 
94, 6.000000e+00, 1.090599e+00, 1.904445e+00, 1.204819e-02, 83, 2.848397e+00, 0.000000e+00, 0.000000e+00, 
95, 2.786147e+00, 1.760123e+00, 1.557179e+00, 1.818182e-02, 55, 2.875324e+00, 0.000000e+00, 0.000000e+00, 
96, 6.000000e+00, 1.163431e+00, 1.904642e+00, 1.190476e-02, 84, 2.850886e+00, 0.000000e+00, 0.000000e+00, 
97, 2.498633e+00, 1.149258e+00, 1.566435e+00, 1.639344e-02, 61, 2.850394e+00, 0.000000e+00, 0.000000e+00, 
98, 2.560226e+00, 4.562888e-01, 1.547250e+00, 2.173913e-02, 46, 2.821260e+00, 0.000000e+00, 0.000000e+00, 
99, 2.809684e+00, 1.096304e+00, 1.547014e+00, 2.222222e-02, 45, 2.848588e+00, 0.000000e+00, 0.000000e+00, 
Generation: 3
ID, 3H_Std, Well1_Gamma_p1, likelihood, Fitness, Rank, 3H@Well1_MSE, 3H@Well1_R2, 3H@Well1_NSE, 
0, 2.499987e+00, 7.315503e-02, 9.162858e-01, 1.250000e-01, 8, 1.208036e-03, 0.000000e+00, 0.000000e+00, 
1, 2.582497e+00, 7.100696e-02, 9.493760e-01, 6.666667e-02, 15, 9.087145e-02, 0.000000e+00, 0.000000e+00, 
2, 2.597270e+00, 2.724889e-01, 1.485376e+00, 1.538462e-02, 65, 2.676361e+00, 0.000000e+00, 0.000000e+00, 
3, 2.594103e+00, 6.640397e-02, 9.596028e-01, 5.882353e-02, 17, 2.926150e-01, 0.000000e+00, 0.000000e+00, 
4, 2.581326e+00, 1.975147e+00, 1.573331e+00, 1.234568e-02, 81, 2.886074e+00, 0.000000e+00, 0.000000e+00, 
5, 3.182758e+00, 1.177571e+00, 1.559052e+00, 1.282051e-02, 78, 2.851381e+00, 0.000000e+00, 0.000000e+00, 
6, 2.833167e+00, 2.035979e-01, 1.402558e+00, 2.083333e-02, 48, 2.407903e+00, 0.000000e+00, 0.000000e+00, 
7, 2.727540e+00, 9.262575e-02, 1.035995e+00, 3.571429e-02, 28, 6.964049e-01, 0.000000e+00, 0.000000e+00, 
8, 2.373433e+00, 9.401936e-02, 9.128386e-01, 1.428571e-01, 7, 7.392116e-01, 0.000000e+00, 0.000000e+00, 
9, 1.027976e+00, 7.181294e-02, 2.912378e-02, 1.000000e+00, 1, 5.690283e-02, 0.000000e+00, 0.000000e+00, 
10, 1.050864e+00, 1.680820e+00, 3.783280e+00, 1.030928e-02, 97, 2.871634e+00, 0.000000e+00, 0.000000e+00, 
11, 9.567797e-01, 2.667111e-01, 3.828452e+00, 1.020408e-02, 98, 2.662749e+00, 0.000000e+00, 0.000000e+00, 
12, 2.589490e+00, 9.440575e-02, 9.935085e-01, 4.545455e-02, 22, 7.509285e-01, 0.000000e+00, 0.000000e+00, 
13, 2.833073e+00, 9.617224e-01, 1.545310e+00, 1.369863e-02, 73, 2.844236e+00, 0.000000e+00, 0.000000e+00, 
14, 2.480998e+00, 7.443641e-02, 9.088721e-01, 2.500000e-01, 4, 5.097033e-02, 0.000000e+00, 0.000000e+00, 
15, 2.562313e+00, 7.621567e-02, 9.420409e-01, 7.142857e-02, 14, 1.218423e-01, 0.000000e+00, 0.000000e+00, 
16, 3.003382e+00, 1.040788e-01, 1.157850e+00, 2.941176e-02, 34, 1.023893e+00, 0.000000e+00, 0.000000e+00, 
17, 5.162351e+00, 2.690166e-01, 1.774975e+00, 1.136364e-02, 88, 2.668319e+00, 0.000000e+00, 0.000000e+00, 
18, 2.943486e+00, 1.992422e-01, 1.406510e+00, 2.040816e-02, 49, 2.380097e+00, 0.000000e+00, 0.000000e+00, 
19, 3.031595e+00, 1.757551e-01, 1.371330e+00, 2.380952e-02, 42, 2.195515e+00, 0.000000e+00, 0.000000e+00, 
20, 2.460998e+00, 2.337306e-01, 1.441016e+00, 1.785714e-02, 56, 2.558606e+00, 0.000000e+00, 0.000000e+00, 
21, 2.509973e+00, 7.533751e-02, 9.208739e-01, 1.111111e-01, 9, 8.709047e-02, 0.000000e+00, 0.000000e+00, 
22, 2.476626e+00, 4.148609e-01, 1.551496e+00, 1.298701e-02, 77, 2.812032e+00, 0.000000e+00, 0.000000e+00, 
23, 8.836417e-01, 1.722961e+00, 5.163954e+00, 1.000000e-02, 100, 2.873577e+00, 0.000000e+00, 0.000000e+00, 
24, 2.393187e+00, 3.362112e+00, 1.651484e+00, 1.176471e-02, 85, 2.986901e+00, 0.000000e+00, 0.000000e+00, 
25, 3.045836e+00, 2.122381e-01, 1.439427e+00, 1.818182e-02, 55, 2.458090e+00, 0.000000e+00, 0.000000e+00, 
26, 1.683249e+00, 8.834669e-01, 1.945927e+00, 1.041667e-02, 96, 2.841852e+00, 0.000000e+00, 0.000000e+00, 
27, 2.541048e+00, 1.844192e+00, 1.574594e+00, 1.219512e-02, 82, 2.879395e+00, 0.000000e+00, 0.000000e+00, 
28, 2.705770e+00, 3.645572e+00, 1.616413e+00, 1.190476e-02, 84, 3.015512e+00, 0.000000e+00, 0.000000e+00, 
29, 3.000683e+00, 1.862337e-01, 1.388955e+00, 2.272727e-02, 44, 2.285707e+00, 0.000000e+00, 0.000000e+00, 
30, 2.985774e+00, 1.553129e-01, 1.312521e+00, 2.564103e-02, 39, 1.974509e+00, 0.000000e+00, 0.000000e+00, 
31, 2.784649e+00, 2.549461e-01, 1.470537e+00, 1.639344e-02, 61, 2.631206e+00, 0.000000e+00, 0.000000e+00, 
32, 2.587717e+00, 7.113495e-02, 9.513214e-01, 6.250000e-02, 16, 8.545046e-02, 0.000000e+00, 0.000000e+00, 
33, 2.522090e+00, 7.613414e-02, 9.261942e-01, 1.000000e-01, 10, 1.186345e-01, 0.000000e+00, 0.000000e+00, 
34, 2.673548e+00, 8.762251e-01, 1.548254e+00, 1.351351e-02, 74, 2.841636e+00, 0.000000e+00, 0.000000e+00, 
35, 2.486480e+00, 5.447566e-02, 9.738005e-01, 5.000000e-02, 20, 8.821387e-01, 0.000000e+00, 0.000000e+00, 
36, 9.796312e-01, 1.668301e+00, 4.274101e+00, 1.010101e-02, 99, 2.871065e+00, 0.000000e+00, 0.000000e+00, 
37, 5.565818e+00, 9.252899e-01, 1.847111e+00, 1.111111e-02, 90, 2.843113e+00, 0.000000e+00, 0.000000e+00, 
38, 2.922966e+00, 2.112632e+00, 1.562585e+00, 1.265823e-02, 79, 2.893547e+00, 0.000000e+00, 0.000000e+00, 
39, 2.837513e+00, 2.562812e-01, 1.474126e+00, 1.587302e-02, 63, 2.635065e+00, 0.000000e+00, 0.000000e+00, 
40, 2.798789e+00, 2.563940e-01, 1.472508e+00, 1.612903e-02, 62, 2.635387e+00, 0.000000e+00, 0.000000e+00, 
41, 2.437031e+00, 1.555861e-01, 1.220135e+00, 2.777778e-02, 36, 1.977917e+00, 0.000000e+00, 0.000000e+00, 
42, 2.443797e+00, 7.590661e-02, 8.945599e-01, 3.333333e-01, 3, 1.096620e-01, 0.000000e+00, 0.000000e+00, 
43, 3.065754e+00, 2.333397e-01, 1.468128e+00, 1.666667e-02, 60, 2.557046e+00, 0.000000e+00, 0.000000e+00, 
44, 2.590232e+00, 5.214384e-02, 1.027721e+00, 3.846154e-02, 26, 1.009686e+00, 0.000000e+00, 0.000000e+00, 
45, 2.830364e+00, 2.121983e-01, 1.417460e+00, 1.923077e-02, 52, 2.457874e+00, 0.000000e+00, 0.000000e+00, 
46, 2.466221e+00, 1.292603e-01, 1.107548e+00, 3.333333e-02, 30, 1.578617e+00, 0.000000e+00, 0.000000e+00, 
47, 2.666582e+00, 1.257860e-01, 1.141888e+00, 3.030303e-02, 33, 1.513579e+00, 0.000000e+00, 0.000000e+00, 
48, 2.987401e+00, 2.022563e-01, 1.416981e+00, 1.960784e-02, 51, 2.399526e+00, 0.000000e+00, 0.000000e+00, 
49, 2.591633e+00, 5.000000e-02, 1.047477e+00, 3.448276e-02, 29, 1.130787e+00, 0.000000e+00, 0.000000e+00, 
50, 5.929530e+00, 1.274856e+00, 1.895852e+00, 1.052632e-02, 95, 2.854892e+00, 0.000000e+00, 0.000000e+00, 
51, 2.449332e+00, 3.404958e-01, 1.537021e+00, 1.428571e-02, 70, 2.773712e+00, 0.000000e+00, 0.000000e+00, 
52, 1.889204e+00, 3.441329e-01, 1.716256e+00, 1.149425e-02, 87, 2.776681e+00, 0.000000e+00, 0.000000e+00, 
53, 3.123321e+00, 2.142893e-01, 1.451372e+00, 1.724138e-02, 58, 2.469103e+00, 0.000000e+00, 0.000000e+00, 
54, 6.000000e+00, 2.411595e-01, 1.884685e+00, 1.075269e-02, 93, 2.586626e+00, 0.000000e+00, 0.000000e+00, 
55, 2.647377e+00, 3.477746e-01, 1.524722e+00, 1.492537e-02, 67, 2.779501e+00, 0.000000e+00, 0.000000e+00, 
56, 2.573841e+00, 2.646842e-01, 1.478509e+00, 1.562500e-02, 64, 2.657694e+00, 0.000000e+00, 0.000000e+00, 
57, 2.475257e+00, 1.945612e-01, 1.356322e+00, 2.439024e-02, 41, 2.348176e+00, 0.000000e+00, 0.000000e+00, 
58, 2.643679e+00, 1.269949e-01, 1.141084e+00, 3.125000e-02, 32, 1.536581e+00, 0.000000e+00, 0.000000e+00, 
59, 2.717767e+00, 9.279581e-02, 1.033139e+00, 3.703704e-02, 27, 7.016748e-01, 0.000000e+00, 0.000000e+00, 
60, 2.368844e+00, 9.811757e-02, 9.283357e-01, 9.090909e-02, 11, 8.602106e-01, 0.000000e+00, 0.000000e+00, 
61, 2.703820e+00, 7.625688e-02, 9.957080e-01, 4.347826e-02, 23, 1.234626e-01, 0.000000e+00, 0.000000e+00, 
62, 2.732463e+00, 6.988424e-02, 1.006494e+00, 4.166667e-02, 24, 1.388517e-01, 0.000000e+00, 0.000000e+00, 
63, 2.513102e+00, 6.628421e-02, 9.285503e-01, 8.333333e-02, 12, 2.980446e-01, 0.000000e+00, 0.000000e+00, 
64, 2.957549e+00, 5.490172e-02, 1.126568e+00, 3.225806e-02, 31, 8.592924e-01, 0.000000e+00, 0.000000e+00, 
65, 2.569542e+00, 2.239985e-01, 1.423480e+00, 1.851852e-02, 54, 2.516977e+00, 0.000000e+00, 0.000000e+00, 
66, 3.064976e+00, 4.113162e-01, 1.540601e+00, 1.388889e-02, 72, 2.810974e+00, 0.000000e+00, 0.000000e+00, 
67, 2.490285e+00, 1.778447e-01, 1.307827e+00, 2.631579e-02, 38, 2.214618e+00, 0.000000e+00, 0.000000e+00, 
68, 2.894568e+00, 1.929175e-01, 1.388606e+00, 2.325581e-02, 43, 2.336440e+00, 0.000000e+00, 0.000000e+00, 
69, 2.499138e+00, 5.408898e-02, 9.812229e-01, 4.761905e-02, 21, 9.029947e-01, 0.000000e+00, 0.000000e+00, 
70, 1.631055e+00, 1.249772e-01, 9.109565e-01, 2.000000e-01, 5, 1.497961e+00, 0.000000e+00, 0.000000e+00, 
71, 2.623262e+00, 3.222262e+00, 1.607014e+00, 1.204819e-02, 83, 2.973894e+00, 0.000000e+00, 0.000000e+00, 
72, 5.693450e+00, 1.486760e+00, 1.865767e+00, 1.098901e-02, 91, 2.863197e+00, 0.000000e+00, 0.000000e+00, 
73, 1.110220e+00, 9.074948e-02, 2.693623e-01, 5.000000e-01, 2, 6.373936e-01, 0.000000e+00, 0.000000e+00, 
74, 2.670193e+00, 1.876340e+00, 1.564214e+00, 1.250000e-02, 80, 2.880996e+00, 0.000000e+00, 0.000000e+00, 
75, 2.917664e+00, 1.224166e+00, 1.548879e+00, 1.315789e-02, 76, 2.853040e+00, 0.000000e+00, 0.000000e+00, 
76, 2.921840e+00, 2.074558e-01, 1.418361e+00, 1.886792e-02, 53, 2.431096e+00, 0.000000e+00, 0.000000e+00, 
77, 3.050886e+00, 3.963945e-01, 1.538357e+00, 1.408451e-02, 71, 2.805901e+00, 0.000000e+00, 0.000000e+00, 
78, 2.586054e+00, 1.000639e-01, 1.012757e+00, 4.000000e-02, 25, 9.152111e-01, 0.000000e+00, 0.000000e+00, 
79, 5.230800e+00, 2.842806e-01, 1.787862e+00, 1.123596e-02, 89, 2.700817e+00, 0.000000e+00, 0.000000e+00, 
80, 2.682429e+00, 1.382926e-01, 1.195446e+00, 2.857143e-02, 35, 1.733122e+00, 0.000000e+00, 0.000000e+00, 
81, 2.663837e+00, 2.051500e-01, 1.391532e+00, 2.173913e-02, 46, 2.417391e+00, 0.000000e+00, 0.000000e+00, 
82, 2.828307e+00, 2.119689e-01, 1.416897e+00, 2.000000e-02, 50, 2.456620e+00, 0.000000e+00, 0.000000e+00, 
83, 2.535477e+00, 9.241369e-02, 9.673917e-01, 5.263158e-02, 19, 6.898151e-01, 0.000000e+00, 0.000000e+00, 
84, 2.788955e+00, 1.999987e-01, 1.391332e+00, 2.222222e-02, 45, 2.385054e+00, 0.000000e+00, 0.000000e+00, 
85, 2.406066e+00, 5.630221e-02, 9.312391e-01, 7.692308e-02, 13, 7.851745e-01, 0.000000e+00, 0.000000e+00, 
86, 2.625014e+00, 3.205281e-01, 1.515552e+00, 1.515152e-02, 66, 2.754303e+00, 0.000000e+00, 0.000000e+00, 
87, 2.713493e+00, 2.347632e-01, 1.444204e+00, 1.754386e-02, 57, 2.562686e+00, 0.000000e+00, 0.000000e+00, 
88, 1.760532e+00, 1.123663e+00, 1.875473e+00, 1.086957e-02, 92, 2.849514e+00, 0.000000e+00, 0.000000e+00, 
89, 2.679369e+00, 3.863926e-01, 1.532341e+00, 1.449275e-02, 69, 2.801855e+00, 0.000000e+00, 0.000000e+00, 
90, 3.421762e+00, 5.880655e-02, 1.248550e+00, 2.702703e-02, 37, 6.563053e-01, 0.000000e+00, 0.000000e+00, 
91, 1.940510e+00, 4.191504e-01, 1.713831e+00, 1.162791e-02, 86, 2.813245e+00, 0.000000e+00, 0.000000e+00, 
